RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
1142	8	8.87263E-06	0.148623	0.0334514	0.0663659	0.147523	0.0803526	4.24789E-07	19.74	6.98052	NA	73.2502	26.1684	0.000469938	0.0277963	0.000100337	1.56906E-05	0.00890309	0.359533	0.836971	0.554119	0.736895	0.0471683	0.982	0.989	0.577	0.402	0.061	0.190	0.344	0.172	
1143	8	3.74485E-05	0.137158	0.033269	0.0602305	0.129911	0.0691346	1.05458E-06	16.9965	7.92519	NA	64.6568	19.8058	0.00600479	0.0183574	0.000858636	2.17704E-06	0.763624	0.273789	0.35547	0.367853	0.64508	0.757654	0.957	0.988	0.335	0.405	0.295	0.029	0.275	0.336	
1144	8	0.000113027	0.128309	0.0332339	0.0222642	0.162754	0.0712011	1.23279E-05	14.9056	5.26315	NA	66.6797	21.0082	0.00375803	0.0200337	7.48226E-06	0.0381387	0.35045	0.00693695	0.603824	0.492986	0.105122	0.880003	0.943	0.709	0.387	0.517	0.083	0.274	0.441	0.307	
1145	8	0.000537544	0.115259	0.0332991	0.160367	0.10949	0.0779935	2.65716E-06	11.9807	11.1731	NA	72.1352	25.1213	0.000722118	0.025997	1.22692E-05	0.000197666	0.553344	0.171793	0.353277	0.679846	0.880915	0.35515	0.982	0.967	0.334	0.410	0.023	0.044	0.293	0.216	
1147	8	1.51841E-05	0.143715	0.0332212	0.148782	0.118786	0.0822706	2.37145E-08	18.7143	13.6538	NA	74.9016	27.8903	0.00023019	0.0298696	7.8882E-07	1.33324E-05	0.278621	0.875531	0.290437	0.604866	0.446944	0.757654	0.997	0.995	0.388	0.294	0.009	0.115	0.215	0.249	
1146	8	6.1061E-08	0.180666	0.0333598	2.59752E-05	0.183702	0.0436746	1.07664E-07	29.3294	0.0648552	NA	26.2765	9.49494	0.219046	0.00359604	0.00108906	7.77728E-05	0.544487	0.024521	0.0631239	0.254344	0.26314	0.291313	0.966	0.984	0.379	0.632	0.777	0.521	0.533	0.528	
1148	8	8.20409E-06	0.148721	0.0333471	0.0884407	0.138672	0.0813953	1.4368E-08	19.8897	13.4101	NA	74.3073	27.2451	0.000301068	0.0291401	0.00198692	4.1699E-08	0.35515	0.763624	0.0930081	0.127756	0.359533	0.446944	0.958	0.998	0.431	0.369	0.621	0.010	0.431	0.271	
1149	8	6.15692E-06	0.15092	0.0333825	0.0637115	0.171576	0.0925343	4.80502E-10	20.4388	19.6368	NA	80.0935	35.1643	1.04165E-05	0.0406859	9.34862E-06	1.05166E-07	0.0629523	0.26314	0.105356	0.731988	0.64508	0.875531	0.998	0.999	0.518	0.426	0.002	0.071	0.349	0.284	
1150	8	0.000481909	0.116271	0.0333096	0.0877079	0.149134	0.0873347	2.7133E-07	12.1844	15.4271	NA	77.6658	31.3421	5.37591E-05	0.0350053	1.33862E-05	0.000101876	0.0895261	0.127555	0.106655	0.650647	0.26314	0.6507	0.989	0.984	0.478	0.457	0.008	0.038	0.415	0.265	
1151	8	2.6926E-05	0.140233	0.0334046	0.0852994	0.150737	0.0876003	2.91765E-08	17.6234	14.2783	NA	77.8793	31.6445	4.72648E-05	0.035589	8.60776E-07	4.54542E-05	0.124165	0.226172	0.679705	0.560159	0.184431	0.127555	0.997	0.993	0.461	0.426	0.026	0.020	0.444	0.173	
1152	8	0.000277997	0.120669	0.0331966	0.0696076	0.137696	0.0758886	2.61422E-06	13.2131	9.97197	NA	70.65	23.8501	0.00121058	0.0240411	4.16792E-05	0.000753243	0.655495	0.127555	0.0795873	0.351923	0.171793	0.442925	0.970	0.946	0.291	0.461	0.016	0.331	0.448	0.394	
1153	8	4.68891E-06	0.152156	0.0332347	0.0109855	0.192102	0.0755367	1.76095E-06	20.9603	2.97793	NA	70.0686	23.3868	0.0014593	0.0234632	0.00201384	8.14023E-05	0.000698219	0.454131	1	0.275263	0.024521	0.321516	0.933	0.968	0.651	0.432	0.141	0.435	0.564	0.301	
1154	8	5.99057E-07	0.165986	0.0332535	0.0459601	0.155243	0.0777866	1.4216E-08	24.9153	8.40572	NA	72.0659	25.059	0.000740746	0.0258395	0.000317384	1.28508E-07	0.0490656	0.553344	0.756328	0.213367	0.178547	0.229826	0.984	0.998	0.533	0.270	0.046	0.404	0.469	0.222	
1155	8	0.0021288	0.10192	0.0331807	0.352271	0.0748955	0.0805161	6.19734E-06	9.43503	12.0785	NA	73.9969	26.9198	0.000344536	0.028385	2.48423E-05	0.000268282	0.370923	0.152734	1	0.133264	0.757654	0.747186	0.969	0.952	0.347	0.174	0.084	0.016	0.297	0.251	
1156	8	1.94E-06	0.158752	0.0333541	0.0111314	0.170062	0.0669919	2.59686E-07	22.6536	5.04577	NA	62.232	18.5342	0.00977873	0.0166306	0.00022422	9.29104E-06	0.0161513	0.64508	0.352829	0.862	0.757654	0.334262	0.980	0.990	0.573	0.382	0.315	0.077	0.316	0.430	
1157	8	2.11085E-09	0.200417	0.033464	0.00715537	0.191628	0.0712496	6.30915E-11	35.8686	8.25757	NA	66.1869	20.702	0.00423709	0.0198766	1.41126E-05	1.38598E-07	0.273789	0.874177	0.00763841	0.627235	0.273789	0.653195	0.999	1.000	0.506	0.393	0.944	0.021	0.507	0.320	
1158	8	2.21786E-05	0.141988	0.033474	0.0196783	0.163721	0.0701936	1.12337E-06	17.9924	6.80502	NA	65.2727	20.157	0.00524027	0.0190941	0.00647028	9.49498E-07	0.301542	0.874177	0.91722	0.916114	0.0287857	0.367406	0.893	0.985	0.413	0.333	0.119	0.094	0.508	0.398	
1159	8	5.84839E-05	0.133669	0.0332604	0.291861	0.0911459	0.0864722	5.60091E-08	16.1511	14.4486	NA	77.3697	30.932	6.39963E-05	0.0342835	0.000235903	7.82026E-08	1	0.64508	0.356538	0.758167	0.755331	0.0629523	0.982	0.997	0.268	0.311	0.013	0.084	0.298	0.140	
1160	8	3.27863E-06	0.154372	0.0331802	0.0227494	0.159655	0.0700974	2.97548E-07	21.6462	5.76927	NA	65.774	20.4523	0.00467131	0.0191767	2.39957E-05	4.59658E-05	0.0895261	0.0471683	0.94514	0.536294	0.761789	0.555843	0.989	0.988	0.487	0.514	0.077	0.195	0.292	0.267	
1161	8	0.00555116	0.092497	0.0333541	0.329984	0.0893215	0.0916922	9.92382E-07	7.69052	17.3523	NA	79.9145	34.8511	1.19287E-05	0.0401179	0.000196479	0.00205692	0.634855	0.236397	0.00161654	0.0798653	0.757654	0.034943	0.930	0.895	0.370	0.252	0.020	0.643	0.315	0.503	
1163	8	1.84978E-05	0.142752	0.0333355	0.0366021	0.13614	0.0651335	1.22176E-06	18.338	6.29351	NA	60.4229	17.687	0.013465	0.015381	0.000308193	7.52166E-06	0.35045	0.38475	0.388506	0.555503	1	0.630898	0.969	0.986	0.396	0.392	0.280	0.045	0.313	0.278	
1162	8	0.00580986	0.0916552	0.0332286	0.18877	0.113731	0.0865381	1.61509E-06	7.60835	16.4912	NA	77.5474	31.1769	5.76734E-05	0.0345527	2.7971E-06	0.00736785	0.555843	0.370923	0.972547	0.0141306	0.879014	0.116808	0.965	0.850	0.338	0.362	0.095	0.013	0.280	0.417	
1164	8	0.00285012	0.0996368	0.0333964	0.365963	0.0873836	0.0966567	2.61211E-07	8.90101	18.7866	NA	82.0329	38.9601	1.98901E-06	0.0461513	2.39899E-05	4.20557E-05	0.0169576	0.555843	0.0625043	0.559081	0.0831281	0.537322	0.985	0.983	0.521	0.230	0.006	0.028	0.165	0.337	
1165	8	1.38265E-06	0.160937	0.0333377	0.015814	0.163704	0.0678376	8.02616E-08	23.3047	6.67804	NA	63.0985	18.9694	0.00828367	0.0172445	6.57679E-06	0.000176821	0.0864004	1	0.0709847	0.38137	1	0.334262	0.995	0.987	0.533	0.363	0.697	0.029	0.364	0.458	
1166	8	9.24241E-07	0.164619	0.0335469	0.103073	0.133544	0.0819222	5.88582E-09	24.0798	10.9991	NA	74.3027	27.2402	0.000301681	0.0294884	1.56781E-07	5.07651E-05	0.544487	0.763624	0.445403	0.154518	0.0629523	0.35045	0.999	0.993	0.379	0.343	0.019	0.462	0.170	0.410	
1167	8	2.18402E-06	0.15799	0.0333621	0.0533308	0.164254	0.0850074	3.5714E-09	22.426	13.6491	NA	76.4333	29.703	0.000107641	0.0327231	6.42459E-05	8.16768E-08	0.386824	0.647999	0.648955	0.388731	0.438601	0.0271314	0.994	0.999	0.397	0.351	0.108	0.011	0.228	0.543	
1168	8	0.000343417	0.119219	0.0333001	0.16012	0.105815	0.0753313	5.0475E-06	12.8174	9.09498	NA	70.2324	23.5155	0.0013856	0.0236858	8.61438E-05	5.08888E-05	0.379935	0.189482	0.729196	0.555111	0.755331	0.229826	0.972	0.974	0.366	0.409	0.052	0.039	0.262	0.197	
1169	8	3.5719E-09	0.19735	0.0334328	0.0126733	0.17674	0.0708996	2.44164E-10	34.8441	6.58199	NA	66.1612	20.6863	0.00426325	0.0197954	8.64675E-06	5.28842E-08	0.229826	0.370923	0.531776	0.209278	0.879014	0.168079	0.998	1.000	0.460	0.422	0.158	0.376	0.339	0.204	
1170	8	3.04436E-07	0.17014	0.033226	0.0682666	0.139414	0.0764649	5.37465E-09	26.2214	9.0387	NA	70.8148	23.9847	0.00114641	0.0243032	3.68327E-06	8.75056E-07	0.761789	0.150851	0.890938	0.275263	0.750113	0.28737	0.997	0.998	0.263	0.444	0.041	0.276	0.268	0.202	
1171	8	9.18174E-06	0.147493	0.0332522	0.0815215	0.123476	0.070885	3.73858E-07	19.6745	7.30486	NA	66.3879	20.8258	0.0040367	0.0197912	5.99685E-05	3.55615E-06	0.757654	0.307121	0.917539	0.629717	0.747186	0.233231	0.987	0.993	0.316	0.385	0.061	0.140	0.262	0.194	
1173	8	2.25766E-05	0.140545	0.0331651	0.0803658	0.137799	0.0788067	3.92066E-07	17.9586	8.92812	NA	72.744	25.6824	0.000573884	0.0266162	6.84116E-05	8.23556E-06	0.446944	0.0198559	0.863696	0.94539	0.171793	1	0.985	0.991	0.371	0.542	0.054	0.064	0.192	0.299	
1172	8	0.000374025	0.118367	0.0332701	0.264581	0.091832	0.0823141	7.5015E-07	12.6577	12.9091	NA	74.8014	27.7794	0.00024108	0.0298063	4.22152E-07	0.00128865	0.442925	0.876784	0.205239	0.783905	0.638525	0.159949	0.991	0.945	0.344	0.267	0.015	0.109	0.316	0.181	
1174	8	3.39293E-06	0.155824	0.0335431	0.0160467	0.197741	0.0821233	3.96736E-08	21.5804	9.69696	NA	74.414	27.3587	0.000287194	0.0296594	2.56667E-06	0.00106664	0.0234241	0.0184782	0.144611	0.237593	0.533316	0.218088	0.994	0.971	0.604	0.619	0.571	0.019	0.320	0.501	
1175	8	0.000813069	0.111548	0.0333147	0.0341557	0.201165	0.0949684	6.14961E-08	11.2112	19.2461	NA	81.2352	37.3039	4.10812E-06	0.0436071	0.0160599	1.71125E-07	0.0284452	0.067878	0.558717	0.0786032	0.1296	0.218088	0.845	0.990	0.538	0.496	0.037	0.010	0.455	0.441	
1176	8	1.00967E-08	0.190066	0.0331755	0.0539906	0.17035	0.0884059	2.02071E-12	32.8225	18.1717	NA	78.4581	32.4948	3.28747E-05	0.0363558	1.35068E-08	3.16167E-08	0.876784	0.363613	0.511003	0.560336	0.647999	0.428962	1.000	1.000	0.291	0.388	0.077	0.005	0.222	0.370	
1177	8	1.81171E-05	0.142882	0.0333297	0.0816817	0.142225	0.0816908	1.06523E-07	18.3776	11.0359	NA	74.4853	27.4352	0.000278208	0.0293888	2.92162E-07	0.000860997	0.0234241	0.382456	0.337393	0.426242	0.35515	0.752823	0.995	0.966	0.535	0.393	0.020	0.230	0.233	0.280	
1178	8	0.000761742	0.112244	0.033343	0.389254	0.0811798	0.0942886	4.15604E-08	11.3322	19.873	NA	81.1001	37.0371	4.61527E-06	0.043251	2.17878E-05	2.36516E-06	0.759802	0.460273	0.0598456	0.751362	0.0654706	0.529002	0.993	0.996	0.301	0.345	0.003	0.033	0.141	0.333	
1179	8	2.11584E-05	0.141958	0.0333837	0.0204138	0.151311	0.0652581	3.94341E-06	18.0821	4.3031	NA	60.5645	17.7505	0.0131479	0.0155067	0.00941305	6.35931E-06	0.454131	0.178547	0.653689	0.179607	0.367406	0.0603269	0.864	0.970	0.406	0.458	0.081	0.506	0.278	0.497	
1180	8	5.85698E-07	0.166669	0.0333614	0.00107205	0.184728	0.0564763	6.16874E-07	24.9588	0.99829	NA	49.4489	13.8474	0.0539636	0.00986739	0.000265949	0.000453838	0.024521	0.067878	0.176276	0.652115	0.759802	0.10053	0.970	0.965	0.593	0.557	0.569	0.256	0.371	0.544	
1181	8	7.95069E-06	0.148655	0.0332821	0.0758894	0.142137	0.080075	4.21896E-08	19.9497	11.2303	NA	73.5915	26.5067	0.000408739	0.0279616	8.36718E-06	3.72554E-06	1	0.0925032	0.917421	0.755878	0.291313	0.283144	0.995	0.997	0.286	0.468	0.044	0.033	0.200	0.399	
1183	8	0.000149404	0.12696	0.0334806	0.11526	0.130945	0.0831405	2.12173E-07	14.3797	13.7015	NA	75.0186	28.0208	0.000217992	0.0305296	9.20727E-07	0.000210639	0.222262	0.879014	0.335172	0.704493	0.208912	0.51936	0.995	0.980	0.411	0.304	0.015	0.034	0.415	0.240	
1182	8	9.19114E-05	0.130268	0.033308	0.181857	0.110028	0.0824146	5.94589E-07	15.296	10.7345	NA	75.0049	28.0055	0.000219388	0.0301731	0.000106534	5.16027E-06	0.0980058	0.242032	0.463769	1	0.150851	0.370923	0.982	0.992	0.449	0.401	0.024	0.068	0.184	0.211	
1184	8	6.75124E-09	0.193547	0.0333874	0.0103599	0.21929	0.0855404	1.28605E-11	33.6052	13.6949	NA	76.4153	29.6803	0.000108673	0.0327893	1.51164E-06	2.29843E-08	0.0723478	0.0953301	0.605716	0.945114	0.135304	0.51936	0.999	1.000	0.552	0.530	0.082	0.026	0.496	0.249	
1185	8	5.43015E-06	0.151472	0.0333092	0.0417994	0.180471	0.0886613	1.96868E-09	20.6792	16.5835	NA	78.4771	32.5235	3.24727E-05	0.0366748	8.29977E-06	1.79056E-06	0.0126556	0.442925	0.467124	0.0901184	0.630898	0.763624	0.997	0.999	0.612	0.406	0.179	0.004	0.375	0.354	
1187	8	0.00106872	0.108994	0.0333134	0.409537	0.0812005	0.0984596	6.65124E-09	10.7045	24.1306	NA	82.7748	40.6382	9.49909E-07	0.0483561	8.02384E-06	7.73655E-07	0.877943	0.229826	0.0678409	0.339327	0.278621	0.750113	0.996	0.998	0.280	0.391	0.003	0.008	0.176	0.239	
1186	8	5.22976E-10	0.20855	0.0335719	0.000267396	0.197348	0.0541422	2.27238E-10	38.5896	2.97985	NA	45.6417	12.8775	0.0751492	0.00856188	0.000235563	2.10745E-08	0.655495	0.550626	0.277479	0.0335358	0.765315	0.647999	0.991	1.000	0.440	0.457	0.401	0.831	0.424	0.343	
1188	8	0.000860858	0.111154	0.0333552	0.325672	0.0797735	0.081164	1.08917E-06	11.1052	13.7527	NA	74.0254	26.9494	0.000340344	0.0287478	5.84866E-05	7.5549E-06	0.766872	0.880003	0.216601	0.729448	0.752823	1	0.981	0.987	0.240	0.253	0.012	0.040	0.241	0.266	
1189	8	9.20445E-06	0.147773	0.0333193	0.0646903	0.150504	0.0814681	2.20084E-08	19.6698	12.8834	NA	74.3808	27.3232	0.000291453	0.0292074	3.63947E-06	4.27892E-06	0.0508785	0.765315	0.705285	0.73044	0.634855	0.880003	0.997	0.996	0.510	0.259	0.026	0.027	0.338	0.305	
1190	8	1.25699E-06	0.161805	0.0333863	0.046557	0.151747	0.0762431	8.86228E-08	23.4879	6.29448	NA	70.4588	23.6957	0.00128846	0.0241104	0.000116237	2.36516E-06	0.457327	0.0953301	0.300661	0.944745	0.171793	0.0518614	0.986	0.995	0.257	0.491	0.326	0.076	0.215	0.505	
1191	8	1.44987E-06	0.160451	0.0333023	0.0195457	0.173829	0.0744465	2.33906E-08	23.2134	9.18779	NA	69.6541	23.0674	0.00165916	0.0230284	5.62207E-06	9.34862E-06	0.46772	0.110875	0.862407	0.863	0.653195	0.10053	0.996	0.996	0.390	0.494	0.079	0.046	0.267	0.492	
1192	8	0.000132447	0.12711	0.0332585	0.554905	0.0633055	0.10722	1.76879E-11	14.6066	32.0573	NA	85.9107	49.683	1.66699E-08	0.0610919	3.75603E-08	1.5745E-07	0.379935	0.56536	0.0611163	0.33449	1	0.321516	1.000	1.000	0.158	0.305	0.001	0.003	0.243	0.164	
1193	8	5.82767E-07	0.166829	0.0333868	0.0317296	0.157957	0.0735436	5.39497E-09	24.9684	10.2841	NA	68.3957	22.1489	0.00239449	0.021867	9.07575E-07	5.44238E-06	0.879014	0.755331	0.536669	0.330489	0.877943	0.35515	0.998	0.997	0.319	0.335	0.020	0.254	0.320	0.401	
1194	8	0.0103207	0.085692	0.0334095	0.248875	0.108136	0.0937796	1.06958E-05	6.5787	13.867	NA	80.7156	36.2988	6.36606E-06	0.0423682	0.00173552	7.37397E-05	0.359533	0.765315	0.154312	0.304676	0.171793	0.00070484	0.892	0.936	0.357	0.266	0.027	0.034	0.198	0.545	
1195	8	3.79135E-06	0.154932	0.0335169	0.0295749	0.133054	0.0611537	7.35427E-07	21.3675	4.23987	NA	55.4001	15.6951	0.0280527	0.0126472	6.3863E-05	1.03915E-05	0.879014	0.759802	0.492986	0.624786	0.442925	0.634855	0.981	0.988	0.314	0.327	0.210	0.173	0.241	0.266	
1196	8	1.86549E-06	0.159738	0.0335058	0.0293828	0.158664	0.0728379	6.9304E-08	22.7288	7.55904	NA	67.7178	21.6838	0.00287959	0.021328	1.74616E-06	0.000118183	0.239328	0.208912	0.627405	0.271389	0.377178	0.213641	0.995	0.987	0.448	0.450	0.041	0.350	0.416	0.226	
1197	8	0.00392165	0.0964473	0.0334376	0.169251	0.131951	0.0959915	8.53006E-08	8.31974	21.5396	NA	81.7124	38.2772	2.68373E-06	0.045282	0.0046589	2.59255E-07	0.0284452	0.64508	0.55647	0.0165485	0.879014	0.334262	0.910	0.989	0.514	0.338	0.034	0.005	0.283	0.382	
1198	8	0.00013422	0.127404	0.0333642	0.065592	0.134269	0.0729246	4.79412E-06	14.5816	7.42795	NA	67.5863	21.5958	0.00298149	0.0210764	0.000768055	1.76075E-05	0.164132	0.155524	0.679987	0.408974	0.51398	0.273789	0.944	0.975	0.429	0.429	0.170	0.038	0.364	0.232	
1199	8	1.93449E-06	0.159227	0.03345	0.199306	0.108216	0.0843114	8.65667E-09	22.659	11.6508	NA	75.8	28.9256	0.000149277	0.0317855	5.17042E-08	0.0001894	0.345415	0.881755	0.428446	0.115722	0.537322	0.0575993	0.999	0.988	0.405	0.323	0.018	0.536	0.256	0.170	
1200	8	2.12593E-07	0.173265	0.0333974	0.00275419	0.162834	0.0543881	8.01298E-08	26.9151	3.07104	NA	46.4555	13.0732	0.0703438	0.00875625	9.30177E-07	0.000439706	0.647999	0.460273	0.127009	0.605884	0.880003	0.65955	0.995	0.977	0.392	0.420	0.574	0.204	0.335	0.309	
1201	8	0.00197922	0.102915	0.0332699	0.271271	0.0895622	0.0814099	8.08641E-06	9.56871	11.4225	NA	74.3358	27.2753	0.000297307	0.0290654	5.77498E-05	0.000209639	0.178547	0.879014	0.167403	0.836897	1	0.0761568	0.964	0.953	0.189	0.293	0.019	0.067	0.282	0.426	
1202	8	0.00124891	0.107552	0.0333241	0.214357	0.104879	0.0844655	1.02345E-06	10.4165	14.5656	NA	76.2307	29.4498	0.000119759	0.0322685	3.28199E-07	0.00333858	0.171793	0.359533	0.368784	0.353053	0.370923	1	0.988	0.915	0.403	0.361	0.024	0.022	0.210	0.277	
1203	8	1.05943E-06	0.162895	0.0333782	0.0476571	0.150074	0.0757791	6.84655E-09	23.817	10.9605	NA	70.1293	23.4343	0.00143164	0.0237204	4.46692E-06	2.65769E-06	0.877943	0.359533	0.170954	0.296146	0.638525	0.752823	0.997	0.997	0.334	0.417	0.436	0.013	0.366	0.293	
1204	8	3.99316E-07	0.169598	0.033456	0.0471121	0.164097	0.0826564	4.42155E-08	25.6976	5.40175	NA	74.8553	27.8388	0.000235178	0.0302048	1.42292E-05	0.000118465	0.0029719	0.0953301	0.83529	0.0539662	0.0471683	0.446944	0.994	0.989	0.669	0.542	0.069	0.752	0.207	0.297	
1205	8	1.56708E-05	0.144424	0.0334388	0.0798609	0.139421	0.0796014	9.44501E-08	18.6541	10.9882	NA	72.9254	25.8545	0.000534718	0.0272945	0.000149999	5.20385E-07	0.0490656	1	0.917848	0.601852	0.442925	0.6507	0.984	0.997	0.497	0.293	0.069	0.028	0.225	0.335	
1206	8	3.71795E-05	0.137478	0.0333334	0.042048	0.156128	0.0767952	5.0288E-07	17.0102	9.36781	NA	71.1941	24.3006	0.00100868	0.0248753	8.29977E-06	0.000869014	0.547678	0.880915	0.153065	0.241909	0.0109782	0.761789	0.987	0.960	0.398	0.354	0.018	0.420	0.579	0.370	
1207	8	6.81537E-05	0.132644	0.0333054	0.0738422	0.150008	0.0839164	1.1975E-07	15.8614	13.3536	NA	75.9136	29.062	0.000140967	0.0316823	0.00273359	1.62331E-07	1	0.0144646	0.628245	0.166382	0.550626	0.879014	0.939	0.994	0.309	0.546	0.156	0.012	0.364	0.324	
1208	8	2.29345E-08	0.186678	0.0334054	0.0461257	0.170514	0.085503	9.20962E-11	31.2287	12.1427	NA	76.7983	30.1703	8.83679E-05	0.0334471	7.29326E-06	1.10921E-08	0.0526035	0.544487	0.514764	0.83529	0.136591	0.175281	0.998	1.000	0.533	0.230	0.113	0.054	0.474	0.167	
1209	8	6.19139E-07	0.166679	0.0334352	0.0337012	0.160938	0.0757846	4.62594E-09	24.8517	10.7074	NA	70.2829	23.5555	0.00136344	0.0239454	3.49379E-05	9.41064E-08	0.35515	0.766872	0.752011	0.629717	0.880915	0.222262	0.995	0.999	0.391	0.265	0.030	0.109	0.310	0.429	
1210	8	4.36049E-08	0.183542	0.03352	0.00944273	0.164422	0.0633466	2.98362E-08	29.9821	1.87748	NA	58.1301	16.7185	0.0193046	0.0141338	2.65835E-05	2.20091E-05	0.294982	0.0953301	0.0544353	0.485658	0.218088	0.226172	0.994	0.994	0.481	0.544	0.758	0.265	0.266	0.266	
1211	8	1.2528E-05	0.146375	0.0335092	0.0467781	0.131983	0.0663797	7.05811E-07	19.0811	6.60454	NA	61.3251	18.0996	0.0115287	0.0161503	1.85641E-07	0.00374001	1	0.291313	0.55124	0.972224	0.750113	0.871129	0.990	0.913	0.297	0.393	0.199	0.091	0.278	0.290	
1212	8	6.55219E-06	0.150331	0.0333496	0.048735	0.143504	0.0728114	1.55943E-07	20.3197	8.37614	NA	68.1627	21.9868	0.00255379	0.0215476	0.0068351	2.85487E-08	0.0542376	0.661322	0.605208	1	1	0.880915	0.893	0.994	0.484	0.260	0.166	0.086	0.296	0.313	
1213	8	1.11178E-08	0.190518	0.0333497	4.47323E-05	0.186347	0.0456556	1.08711E-08	32.6353	1.22044	NA	30.5517	10.0794	0.184117	0.00443487	0.000225444	1.69784E-06	1	0.876784	0.125491	0.18141	0.155524	0.876784	0.987	0.997	0.394	0.411	0.630	0.542	0.534	0.383	
1215	8	6.87031E-05	0.133321	0.0334914	0.143436	0.111458	0.0761785	4.71215E-07	15.8462	10.6616	NA	70.3492	23.6082	0.00133478	0.0241203	2.61198E-06	6.54878E-05	1	0.454131	0.677676	0.77999	0.876784	0.438601	0.994	0.987	0.278	0.347	0.035	0.043	0.293	0.217	
1214	8	6.06005E-08	0.181142	0.0334394	0.0169426	0.1821	0.0762579	4.31313E-10	29.3441	10.9469	NA	70.533	23.7554	0.0012578	0.0242512	1.09916E-06	5.49868E-07	0.229826	0.457327	0.316014	0.652752	0.321516	0.766872	0.999	0.999	0.453	0.399	0.242	0.020	0.424	0.278	
1216	8	2.91641E-06	0.156301	0.0334217	0.0179438	0.178276	0.0753243	1.49179E-07	21.8708	6.91226	NA	69.5366	22.9784	0.00171945	0.0231409	0.000262253	3.17164E-06	0.0162008	0.750113	0.837261	0.889646	0.0490656	1	0.979	0.993	0.554	0.298	0.108	0.101	0.523	0.323	
1217	8	8.05914E-06	0.148994	0.0333797	0.0545941	0.150817	0.0784652	2.50802E-08	19.9238	12.2911	NA	72.1109	25.0994	0.00072862	0.0261243	0.000259251	2.03983E-07	0.222262	0.879014	0.214896	0.319655	0.508188	0.6507	0.983	0.997	0.437	0.303	0.011	0.289	0.381	0.359	
1218	8	0.00102386	0.109491	0.0333418	0.217869	0.103166	0.0837238	1.84488E-06	10.7839	13.0609	NA	75.6703	28.7714	0.00015925	0.0313439	2.92092E-05	7.98402E-05	0.544487	0.208912	0.226018	0.607043	0.438601	0.133766	0.981	0.977	0.339	0.396	0.016	0.037	0.355	0.176	
1219	8	0.000573791	0.114823	0.0333429	0.102033	0.148084	0.0905671	5.32105E-08	11.8591	18.8502	NA	79.2053	33.6625	1.99187E-05	0.0384275	7.93217E-05	2.26519E-06	0.110875	0.257289	0.228884	0.178584	0.747186	0.524358	0.989	0.996	0.476	0.418	0.009	0.008	0.334	0.365	
1220	8	0.000457892	0.117342	0.0334856	0.0975983	0.145559	0.0878654	2.23023E-07	12.2798	15.7106	NA	77.8941	31.6658	4.68379E-05	0.0358028	0.00482828	1.85641E-07	0.0169576	0.54104	0.132205	0.755535	0.533316	1	0.909	0.992	0.531	0.351	0.011	0.048	0.356	0.300	
1221	8	3.27258E-07	0.169726	0.0332338	0.0404947	0.147243	0.0718726	7.1605E-09	26.0818	8.60631	NA	67.1924	21.3365	0.00330271	0.0205115	4.15118E-07	7.35991E-06	0.370923	0.759802	0.628741	0.784284	0.752823	0.529002	0.999	0.997	0.379	0.315	0.109	0.077	0.256	0.230	
1222	8	1.04367E-07	0.177172	0.0333095	0.0111834	0.174233	0.0686789	8.23409E-09	28.2913	6.11832	NA	64.2315	19.5703	0.00657656	0.0180553	0.00224016	1.34812E-07	0.0763423	1	0.728941	0.0204475	0.438601	0.222262	0.968	0.998	0.571	0.374	0.050	0.872	0.304	0.508	
1223	8	6.48333E-07	0.167016	0.0335627	0.0175425	0.164369	0.0692039	3.79653E-08	24.7629	6.64856	NA	64.1197	19.5093	0.00673307	0.0182504	4.96275E-06	4.32799E-05	0.537322	0.35515	0.602579	0.12013	0.298389	0.192926	0.996	0.993	0.408	0.264	0.040	0.575	0.455	0.476	
1224	8	1.4924E-05	0.144611	0.0333989	0.0521308	0.151898	0.0782151	5.42275E-07	18.7472	7.47743	NA	72.071	25.0635	0.000739374	0.0260816	5.1541E-05	3.20555E-05	0.0169576	0.0701713	0.972349	1	0.450675	0.446944	0.984	0.987	0.547	0.487	0.078	0.081	0.243	0.244	
1225	8	1.41053E-05	0.145175	0.0334334	0.126719	0.148286	0.0970984	3.9629E-10	18.8548	21.6051	NA	82.0068	38.9036	2.03899E-06	0.0462281	1.09498E-08	2.96332E-05	0.647999	0.345415	0.189023	0.782224	0.0603269	0.268634	1.000	0.997	0.335	0.391	0.003	0.021	0.504	0.189	
1227	8	0.00735435	0.0893079	0.0333194	0.24449	0.105165	0.0903608	3.63859E-07	7.18432	19.8467	NA	79.4003	33.9811	1.73656E-05	0.0387666	1.82796E-06	0.000785145	0.278621	0.763624	0.0566626	0.183925	0.761789	0.544487	0.988	0.957	0.386	0.313	0.007	0.012	0.314	0.342	
