RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
400	20	3.88578E-15	0.104617	0.0133132	0.000300035	0.0971482	0.0268716	0	61.7508	18.8886	NA	64.6882	53.8064	3.53421E-05	0.00678611	0.00707917	8.38242E-05	2.55245E-07	2.29344E-07	7.733E-07	0.159985	0.294239	0.342516	0.846922	0.077229	0.106111	0.470736	1	0.361035	0.381555	0.29574	0.343952	0.701384	0.500096	0.429664	0.906	0.999	1.000	1.000	1.000	0.579	0.507	0.488	0.344	0.641	0.258	0.000	0.003	0.039	0.039	0.170	0.177	0.252	0.436	0.205	
399	20	0	0.119307	0.0133025	0.000484872	0.119768	0.0343276	0	80.4397	41.0366	NA	78.4749	88.269	6.71154E-11	0.0134846	3.2192E-07	2.04375E-08	5.84198E-06	2.63443E-08	1.51466E-08	0.698427	0.637415	0.150195	0.00370285	0.00490388	0.350824	0.647175	0.273585	0.54331	0.602243	0.0540433	1	0.215239	0.419442	0.923237	1.000	1.000	1.000	1.000	1.000	0.371	0.390	0.629	0.880	0.870	0.000	0.000	0.007	0.001	0.001	0.059	0.294	0.587	0.167	0.308	
396	20	3.33067E-16	0.108671	0.0132948	0.000531013	0.120188	0.0346904	0	66.8135	47.6469	NA	78.9266	90.1613	3.10589E-11	0.0138388	9.53563E-08	5.18308E-08	1.20995E-08	1.18262E-07	0.000171259	0.000751806	0.0712246	0.558264	0.292694	0.371313	0.19833	0.207275	0.360407	0.423341	0.664233	0.371313	0.573276	0.844054	0.555178	0.331195	1.000	1.000	1.000	1.000	0.998	0.921	0.721	0.445	0.558	0.523	0.000	0.022	0.000	0.000	0.001	0.521	0.435	0.363	0.450	0.158	
393	20	0	0.113106	0.0133013	0.000273807	0.11008	0.030251	0	72.3076	25.5317	NA	71.9298	67.6873	2.2194E-07	0.00947816	8.76327E-06	4.14655E-08	1.96685E-07	1.06337E-06	0.00025049	0.00954718	0.173932	0.29574	0.260182	0.0149285	0.429064	0.6153	0.192694	0.0837548	0.484496	0.315234	0.325613	0.920487	0.700429	0.362633	1.000	1.000	1.000	1.000	0.998	0.812	0.599	0.534	0.554	0.794	0.013	0.005	0.000	0.209	0.009	0.175	0.175	0.306	0.249	0.184	
395	20	0	0.112761	0.0133097	9.6583E-05	0.125868	0.0322819	0	71.776	38.7489	NA	75.4135	77.2783	5.4513E-09	0.0113589	8.49827E-08	1.14969E-06	2.62357E-08	0.000725681	4.22942E-08	0.0579875	0.213775	0.26382	0.00395195	0.216663	0.633018	0.861979	0.0379508	0.16453	0.485659	0.770958	0.544738	1	1	0.431539	1.000	1.000	1.000	0.990	1.000	0.744	0.614	0.590	0.876	0.611	0.002	0.000	0.000	0.054	0.005	0.404	0.479	0.347	0.347	0.513	
401	20	1.11022E-16	0.111158	0.0133227	0.0206136	0.0896028	0.0387055	0	69.6138	61.7464	NA	83.2706	113.573	1.77636E-15	0.0184716	1.65481E-08	1.09236E-07	1.03609E-07	2.79888E-08	1.70443E-08	0.125523	0.701384	0.078392	0.638344	0.00358541	0.0207366	0.214143	0.930665	0.219394	0.182034	0.529955	0.240142	0.165528	0.0657318	0.438522	1.000	1.000	1.000	1.000	1.000	0.603	0.327	0.650	0.340	0.859	0.000	0.000	0.000	0.007	0.010	0.160	0.093	0.078	0.046	0.131	
398	20	1.15463E-14	0.102778	0.0133117	0.0016497	0.100115	0.031813	0	59.6122	33.6107	NA	74.6473	74.9427	1.36119E-08	0.0109073	1.07844E-07	7.31905E-08	6.19566E-06	0.000548165	7.3558E-07	0.777922	0.0177505	1	0.84891	0.027607	0.433162	0.195381	0.359683	0.31456	0.844286	0.626286	0.478807	0.0329076	0.629998	0.681924	1.000	1.000	1.000	0.994	1.000	0.357	0.771	0.305	0.340	0.742	0.012	0.058	0.000	0.000	0.000	0.397	0.452	0.067	0.398	0.391	
394	20	0	0.121478	0.0132994	1.07495E-05	0.119854	0.0272301	0	83.4316	21.3536	NA	65.602	55.2358	2.13882E-05	0.00705069	9.53872E-08	6.63299E-07	1.6474E-07	1.60526E-06	4.80603E-06	0.260182	0.924457	0.108455	0.187875	0.0514899	0.9825	0.408485	0.348678	0.474618	0.556226	1	0.922405	0.175495	0.69403	0.556744	1.000	1.000	1.000	1.000	1.000	0.545	0.282	0.654	0.588	0.711	0.000	0.006	0.011	0.004	0.003	0.299	0.285	0.596	0.240	0.208	
403	20	6.66134E-16	0.107533	0.0133109	0.00246222	0.107939	0.0356477	0	65.2633	49.8844	NA	80.1016	95.485	3.48876E-12	0.0149093	4.01333E-08	1.23873E-07	1.31361E-08	1.79598E-07	1.39397E-05	0.00540034	0.0666945	0.060159	1	0.301314	0.485659	0.557331	0.127089	0.93012	0.245971	0.337944	0.698427	0.274655	0.221662	0.620777	1.000	1.000	1.000	1.000	1.000	0.854	0.704	0.719	0.281	0.531	0.000	0.000	0.000	0.000	0.013	0.502	0.374	0.133	0.127	0.211	
407	20	0	0.112184	0.0133343	0.00161863	0.108923	0.0345509	0	70.7815	37.8426	NA	78.5784	88.6954	5.64351E-11	0.0136355	9.53504E-05	4.40742E-08	8.97069E-08	7.41642E-07	1.73997E-07	0.00333522	0.205841	0.639242	0.0265705	0.00749851	0.15995	0.569505	0.34976	0.22986	0.420277	0.700429	0.612884	0.21227	0.841416	0.0420735	0.999	1.000	1.000	1.000	1.000	0.865	0.575	0.392	0.767	0.833	0.045	0.002	0.009	0.000	0.000	0.231	0.218	0.117	0.269	0.071	
411	20	1.00298E-11	0.0905758	0.0133081	0.01724	0.0911515	0.0382741	0	46.3227	62.5291	NA	83.0153	111.865	3.66374E-15	0.0180919	1.06364E-05	1.38421E-08	2.48404E-08	2.98057E-07	4.67647E-06	0.175495	0.0954827	0.155354	0.773286	0.0180897	0.913544	0.236946	0.342283	0.155738	0.190873	0.845255	0.550191	1	0.696296	0.0021773	1.000	1.000	1.000	1.000	1.000	0.599	0.677	0.616	0.357	0.798	0.000	0.000	0.000	0.000	0.000	0.339	0.427	0.301	0.380	0.023	
409	20	0	0.126044	0.0133164	3.12755E-05	0.151281	0.0363309	0	89.5915	52.3234	NA	80.941	99.6906	6.0929E-13	0.0157399	1.88673E-08	1.23447E-06	1.34753E-07	3.10452E-07	1.2332E-08	0.00153259	0.0376675	0.00333522	0.192446	0.450222	0.693066	0.0243325	0.844576	0.00119373	0.744005	0.703206	0.0657318	0.842776	0.321628	0.150195	1.000	1.000	1.000	1.000	1.000	0.937	0.838	0.922	0.710	0.581	0.001	0.000	0.000	0.985	0.000	0.493	0.793	0.453	0.216	0.733	
405	20	0	0.117323	0.0133039	0.000235043	0.119572	0.0325098	0	77.7702	37.3783	NA	75.8283	78.6043	3.23191E-09	0.0116065	2.68581E-08	5.37097E-08	7.27861E-06	2.01735E-07	1.45213E-07	0.696296	0.632288	0.130239	0.0685638	0.00179364	0.314279	0.599845	0.176012	0.913124	0.679816	0.846922	0.431539	0.493817	0.490386	0.502963	1.000	1.000	1.000	1.000	1.000	0.382	0.397	0.644	0.705	0.891	0.007	0.001	0.000	0.000	0.001	0.260	0.474	0.184	0.186	0.440	
410	20	0	0.115734	0.013328	0.00344435	0.103228	0.0352914	0	75.4035	46.3254	NA	79.6415	93.3273	8.48954E-12	0.0145248	2.70215E-07	3.10636E-08	7.71351E-08	2.43035E-08	1.03609E-07	0.573276	0.327525	0.498596	0.0387494	0.0151886	0.64435	0.630912	0.220388	0.258732	0.357928	0.178506	0.84891	0.0282567	0.486749	0.629998	1.000	1.000	1.000	1.000	1.000	0.373	0.483	0.411	0.737	0.796	0.000	0.000	0.010	0.000	0.000	0.086	0.224	0.044	0.419	0.181	
404	20	0	0.118252	0.0133493	0.00017422	0.129844	0.0345907	0	78.4692	43.7132	NA	78.6481	88.9852	5.01588E-11	0.0137216	6.7266E-08	3.43517E-07	3.84962E-08	3.60944E-07	6.99751E-08	0.109454	0.0117915	0.0760443	0.924457	0.00125101	0.440474	0.308312	0.826966	0.894995	0.758853	0.440143	0.699444	0.16901	0.918172	0.632288	1.000	1.000	1.000	1.000	1.000	0.695	0.847	0.723	0.330	0.922	0.000	0.007	0.000	0.000	0.000	0.174	0.236	0.638	0.308	0.424	
406	20	0	0.125767	0.0132879	2.13358E-05	0.120817	0.0284247	0	89.5822	25.1908	NA	68.4247	60.1736	3.63266E-06	0.00799726	2.08984E-07	2.46056E-05	1.11574E-08	5.8334E-06	6.5787E-08	0.63338	0.387628	0.850241	0.0914746	0.152841	0.442854	0.000748708	0.745316	0.777166	0.896161	0.768401	0.502963	0.844054	0.0897113	0.284285	1.000	1.000	1.000	1.000	1.000	0.459	0.544	0.386	0.710	0.657	0.009	0.993	0.000	0.002	0.001	0.419	0.499	0.400	0.104	0.583	
408	20	1.11022E-15	0.106674	0.0133091	0.00546955	0.108303	0.0389862	0	64.2427	61.8504	NA	83.643	116.158	5.55112E-16	0.018934	1.39947E-07	1.62948E-08	2.89788E-06	1.62233E-08	5.31008E-08	0.850656	0.0024191	0.0291012	0.0217728	0.0455738	0.809415	0.0315095	0.487517	0.895531	0.370091	0.770958	0.0138415	0.175495	0.922405	0.681924	1.000	1.000	1.000	1.000	1.000	0.250	0.894	0.786	0.803	0.752	0.000	0.000	0.001	0.000	0.000	0.357	0.031	0.095	0.311	0.393	
402	20	2.22045E-15	0.105873	0.0133501	0.00205836	0.111906	0.0363132	0	62.893	47.5441	NA	80.776	98.835	8.69971E-13	0.0156535	1.13133E-05	1.98502E-06	2.19524E-08	9.00568E-07	5.75974E-08	0.0532073	0.441717	0.114059	0.343952	0.000562394	0.0596506	0.584626	0.404896	0.895265	0.526255	0.562557	0.69403	0.121672	0.0584863	0.0478811	1.000	1.000	1.000	1.000	1.000	0.735	0.482	0.680	0.527	0.926	0.000	0.001	0.000	0.000	0.002	0.443	0.403	0.664	0.083	0.074	
420	20	3.33067E-16	0.108729	0.0133168	0.0085503	0.0904944	0.0344147	0	66.6637	39.3247	NA	78.532	88.504	6.10035E-11	0.0135602	4.28072E-08	0.00037307	6.35585E-06	3.84181E-08	1.47499E-08	0.18274	0.0024191	0.0532073	0.210725	0.849812	0.539075	0.775447	0.382106	0.010365	0.696252	0.387628	0.841416	0.0413037	0.444728	1	1.000	0.995	1.000	1.000	1.000	0.121	0.861	0.703	0.570	0.343	0.000	0.000	0.000	0.816	0.002	0.175	0.277	0.074	0.184	0.307	
417	20	0	0.125073	0.0133192	0.000139179	0.1248	0.0327591	0	88.1806	33.158	NA	76.1952	79.8158	2.00066E-09	0.0118684	2.91733E-08	1.62578E-07	1.01541E-08	1.31554E-05	1.16683E-07	0.161063	0.026041	0.125523	0.851058	0.00861224	0.37119	0.896006	0.287353	0.369998	0.204699	0.0102498	0.49705	0.210725	0.441717	0.69518	1.000	1.000	1.000	1.000	1.000	0.632	0.787	0.659	0.260	0.854	0.004	0.000	0.008	0.000	0.018	0.039	0.188	0.598	0.480	0.393	
413	20	1.11022E-16	0.110172	0.0133252	0.000609005	0.116034	0.0338532	0	68.3591	40.2201	NA	77.7359	85.3393	2.19653E-10	0.0129589	2.15152E-07	6.93374E-06	3.429E-06	3.2638E-08	3.79546E-08	0.116111	0.303854	0.10743	0.00954718	0.00930384	0.89585	0.777126	0.500157	0.483566	0.694141	0.922405	0.0694699	0.762515	0.920832	0.846922	1.000	1.000	1.000	1.000	1.000	0.667	0.546	0.675	0.837	0.848	0.000	0.001	0.000	0.000	0.001	0.291	0.076	0.386	0.333	0.273	
415	20	6.66134E-16	0.107529	0.0133218	0.0034988	0.102403	0.0350678	0	65.1524	46.4532	NA	79.3414	91.9714	1.48129E-11	0.0142477	6.3209E-08	2.40644E-07	4.22417E-07	3.75033E-07	3.44592E-07	0.704074	0.846922	0.506946	0.000444704	0.178506	0.237311	0.965215	0.844576	0.0674442	0.648757	0.492127	0.161883	0.692843	0.767494	0.241948	1.000	1.000	1.000	1.000	1.000	0.342	0.306	0.160	0.919	0.577	0.013	0.000	0.000	0.000	0.000	0.418	0.098	0.208	0.220	0.534	
412	20	5.9952E-15	0.103986	0.0133236	0.00212538	0.10695	0.0348129	0	60.9124	45.9123	NA	79.0305	90.6077	2.58826E-11	0.013985	1.83583E-07	4.70021E-05	2.92453E-08	2.02682E-08	2.68362E-05	0.0159381	0.568889	0.0276374	0.0745003	0.216663	0.495505	0.982528	0.69475	0.0126682	0.315026	0.68344	0.775403	0.407666	0.117547	0.321628	1.000	1.000	1.000	1.000	1.000	0.811	0.428	0.777	0.702	0.580	0.004	0.000	0.000	0.000	0.014	0.397	0.256	0.488	0.101	0.162	
418	20	0	0.11437	0.0132993	3.92842E-05	0.143795	0.0349726	0	73.9552	47.7869	NA	79.3797	92.1422	1.38111E-11	0.0142303	4.56536E-06	3.78963E-08	6.92183E-07	1.95044E-08	9.40727E-08	0.00318254	0.191355	0.0113906	0.0897113	0.307367	0.583673	0.419397	0.930639	0.982714	0.809006	0.771759	0.173932	0.16901	1	0.0322682	1.000	1.000	1.000	1.000	1.000	0.921	0.677	0.879	0.758	0.611	0.000	0.000	0.000	0.000	0.000	0.302	0.686	0.685	0.364	0.821	
414	20	0	0.134724	0.0133462	8.43137E-06	0.141204	0.0317033	0	101.9	29.7862	NA	74.3807	74.1627	1.84466E-08	0.0108098	3.95525E-08	7.09306E-08	4.458E-07	2.88201E-07	1.55503E-08	0.00324153	0.0634403	0.498596	0.00212623	0.0594518	0.982483	0.794074	0.227965	0.483736	0.0478868	0.918589	0.397647	1	0.620777	0.438522	1.000	1.000	1.000	1.000	1.000	0.897	0.751	0.196	0.905	0.752	0.000	0.000	0.014	0.002	0.207	0.314	0.161	0.328	0.441	0.506	
419	20	0	0.120142	0.0133333	2.56211E-05	0.129975	0.0308783	0	81.1923	25.6889	NA	72.9915	70.3482	8.04957E-08	0.0100434	7.43622E-07	1.60487E-07	2.99407E-06	1.8686E-07	2.44937E-05	0.0097871	0.847443	0.205841	0.00478847	0.00173755	0.611919	0.245879	0.139859	0.89491	0.574071	0.17069	0.921805	0.620777	0.923749	0.49705	1.000	1.000	1.000	1.000	1.000	0.843	0.376	0.616	0.877	0.895	0.003	0.028	0.075	0.000	0.000	0.129	0.321	0.444	0.353	0.481	
416	20	4.70113E-12	0.0920216	0.0133088	0.0495322	0.0702725	0.0357806	0	47.8078	52.9694	NA	80.2711	96.3053	2.48523E-12	0.0150642	2.09718E-06	8.61648E-08	1.24536E-08	5.8065E-06	7.81142E-07	0.440143	0.566474	0.226679	0.382648	0.508192	0.777085	0.116723	0.827517	0.102927	0.895571	0.0572308	0.764599	0.263687	0.70231	0.202371	1.000	1.000	1.000	1.000	1.000	0.398	0.350	0.499	0.422	0.373	0.000	0.000	0.000	0.000	0.000	0.052	0.308	0.112	0.187	0.094	
421	20	1.11022E-16	0.109982	0.0133192	0.0105289	0.0992476	0.0387996	0	68.184	55.3297	NA	83.4221	114.611	1.11022E-15	0.0186619	1.68898E-08	7.68866E-07	1.096E-06	1.2761E-08	5.76942E-07	0.00861224	0.0647505	0.0859112	0.500096	0.624971	0.278723	0.553782	0.523729	0.0579183	0.144546	0.00019337	0.133167	0.0217728	0.178506	0.440143	1.000	1.000	1.000	1.000	1.000	0.845	0.714	0.688	0.177	0.401	0.007	0.000	0.000	0.000	0.031	0.012	0.098	0.792	0.603	0.162	
422	20	3.33067E-16	0.108308	0.0132942	0.00121354	0.122838	0.0379636	0	66.3737	65.5002	NA	82.7205	109.957	8.10463E-15	0.0176848	1.29115E-07	3.33792E-08	2.47743E-08	1.42128E-07	1.47377E-08	0.207511	0.0193894	0.0817486	0.221972	0.443245	0.0273246	0.24551	0.338083	0.347762	0.930742	0.103508	0.336328	0.349269	0.848437	0.120328	1.000	1.000	1.000	1.000	1.000	0.622	0.836	0.726	0.618	0.504	0.000	0.000	0.003	0.000	0.000	0.700	0.550	0.547	0.359	0.092	
425	20	0	0.121336	0.0132987	0.000161198	0.117951	0.0312607	0	83.246	37.3401	NA	73.7913	72.4951	3.5222E-08	0.0104094	2.90299E-07	1.50402E-08	1.07867E-06	1.64051E-08	7.18133E-08	0.165528	0.37722	0.26382	0.178506	0.243707	0.878467	0.245045	0.155738	0.383822	0.445146	0.772535	0.764599	0.923237	0.559739	0.566474	1.000	1.000	1.000	1.000	1.000	0.601	0.481	0.536	0.590	0.551	0.000	0.013	0.000	0.003	0.003	0.230	0.350	0.265	0.412	0.185	
424	20	2.22045E-16	0.109026	0.0133055	0.00253419	0.0972928	0.0322244	0	67.1425	37.4155	NA	75.4475	77.3852	5.22688E-09	0.01137	4.40891E-06	2.36091E-08	7.12876E-07	1.05984E-08	4.37409E-06	0.776064	0.923497	0.0767497	0.11572	0.339513	0.281918	0.947965	0.662159	0.7951	0.237402	0.205841	0.331195	0.17702	1	0.774015	1.000	1.000	1.000	1.000	1.000	0.319	0.290	0.657	0.073	0.472	0.000	0.000	0.001	0.000	0.017	0.537	0.475	0.095	0.279	0.322	
427	20	0	0.114939	0.0133166	0.000300511	0.121057	0.0334889	0	74.4993	40.4306	NA	77.2792	83.624	4.3786E-10	0.0126068	3.32954E-08	9.19568E-08	8.1576E-08	1.44593E-07	4.0863E-06	0.446166	0.341037	0.00645178	0.00248366	0.24709	0.828085	0.587784	0.692604	0.775834	0.662823	0.848437	0.767494	0.382648	0.703206	0.631161	1.000	1.000	1.000	1.000	1.000	0.476	0.516	0.860	0.884	0.564	0.000	0.001	0.000	0.000	0.000	0.256	0.243	0.499	0.219	0.207	
428	20	2.88658E-15	0.105151	0.0133184	0.00127769	0.106073	0.0329321	0	62.3328	43.2506	NA	76.454	80.6931	1.41198E-09	0.0120386	1.88644E-08	4.01377E-06	0.000114849	2.10789E-07	3.1508E-08	0.0532073	0.131343	0.337944	0.220702	0.77472	0.0897277	0.391093	0.0901444	0.432382	0.393249	1	0.70231	0.550191	0.395002	0.681924	1.000	1.000	0.998	1.000	1.000	0.713	0.636	0.515	0.578	0.368	0.000	0.000	0.156	0.008	0.000	0.312	0.241	0.217	0.493	0.402	
430	20	1.11022E-16	0.110743	0.0133219	0.000781556	0.120321	0.0358178	0	69.1034	48.4757	NA	80.3059	96.4758	2.31593E-12	0.0151259	4.88168E-05	1.03609E-07	1.13049E-07	1.97393E-08	2.15279E-06	0.0187513	0.129104	0.0720729	0.631161	0.00388092	0.0508098	0.556449	0.878696	0.00485081	0.878044	0.173932	0.767494	0.139854	0.172331	0.337944	0.999	1.000	1.000	1.000	1.000	0.821	0.679	0.733	0.445	0.883	0.300	0.003	0.000	0.000	0.001	0.133	0.287	0.666	0.133	0.552	
429	20	1.11022E-16	0.110196	0.0133225	0.000237891	0.127067	0.0345765	0	68.4171	46.133	NA	78.6991	89.1982	4.59925E-11	0.013708	7.58653E-06	4.2546E-08	1.20995E-08	1.10019E-06	7.89676E-07	0.0204684	0.329385	0.079533	0.306235	0.0129829	0.29171	0.618063	0.0940703	0.776839	0.513414	0.427734	0.765594	0.0359607	0.49705	0.772535	1.000	1.000	1.000	1.000	1.000	0.821	0.564	0.731	0.577	0.843	0.000	0.001	0.000	0.001	0.002	0.199	0.282	0.790	0.491	0.400	
423	20	0	0.111738	0.0132876	0.000625304	0.10805	0.03159	0	70.7145	33.4155	NA	74.4482	74.3587	1.70916E-08	0.0107524	7.56633E-05	3.93267E-06	5.49491E-07	1.82373E-08	6.00682E-08	0.258892	0.155354	0.0897113	0.435132	0.0462404	0.586126	0.947897	0.947769	0.0405706	0.208527	0.331195	0.100728	0.846384	0.284285	0.561169	0.999	1.000	1.000	1.000	1.000	0.563	0.628	0.683	0.490	0.737	0.004	0.000	0.001	0.417	0.000	0.175	0.108	0.367	0.553	0.228	
426	20	0	0.122601	0.0133076	0.000226706	0.118823	0.0322256	0	84.878	36.8373	NA	75.3791	77.1703	5.68783E-09	0.011333	2.20373E-08	1.4811E-08	4.68853E-06	1.02732E-08	6.59257E-08	0.38089	0.00478847	0.498596	0.45149	0.147414	0.338174	0.896521	0.811557	0.912722	0.965351	0.38089	0.158071	0.771759	1	0.851058	1.000	1.000	1.000	1.000	1.000	0.473	0.865	0.424	0.442	0.614	0.003	0.000	0.000	0.000	0.000	0.475	0.093	0.222	0.278	0.233	
431	20	2.45914E-13	0.0974993	0.0133175	0.00505513	0.102224	0.0364631	0	53.5989	53.8904	NA	81.0639	100.337	4.65294E-13	0.0158694	2.78221E-08	9.97113E-08	5.44624E-08	1.41363E-05	2.90849E-06	0.154114	0.00614836	0.51279	0.103067	0.251832	0.630386	0.295001	0.458642	0.198669	0.896026	0.0213439	0.544738	0.921805	0.771759	0.276684	1.000	1.000	1.000	1.000	1.000	0.627	0.860	0.446	0.669	0.559	0.000	0.000	0.000	0.000	0.000	0.050	0.441	0.294	0.252	0.552	
437	20	0	0.116571	0.0132822	3.05876E-05	0.120663	0.0289427	0	77.0264	28.5171	NA	69.4587	62.2109	1.72089E-06	0.00838734	9.63179E-07	6.45267E-07	7.19015E-07	9.49484E-07	4.82323E-08	0.0249595	0.331195	0.923993	0.446166	0.257561	0.695883	0.84449	0.664463	0.982638	0.543457	0.158071	0.696296	0.551903	0.327525	0.845255	1.000	1.000	1.000	1.000	1.000	0.790	0.530	0.330	0.480	0.568	0.001	0.000	0.001	0.000	0.002	0.624	0.245	0.448	0.527	0.359	
434	20	0	0.113007	0.0132891	0.00045653	0.119064	0.0339692	0	72.3141	44.4254	NA	78.0205	86.4443	1.40602E-10	0.0131034	5.89624E-08	1.1726E-07	2.43821E-07	2.43426E-06	1.19945E-08	0.0694699	0.106378	0.345344	0.027607	0.0376675	1	0.420799	0.862205	0.710792	0.29717	0.341037	0.692843	0.474477	0.49705	0.84891	1.000	1.000	1.000	1.000	1.000	0.717	0.681	0.523	0.789	0.767	0.000	0.003	0.000	0.000	0.000	0.146	0.396	0.194	0.459	0.267	
438	20	3.70897E-10	0.0832396	0.0132847	0.0436589	0.075682	0.0375155	0	39.2604	59.1231	NA	82.2464	107.02	2.80886E-14	0.0170913	2.74241E-05	3.30114E-07	3.69538E-05	1.30761E-07	5.22238E-08	0.17702	0.0647505	0.357034	0.63338	0.0390065	0.0296369	0.515128	0.0351724	0.812151	0.693692	1	0.921166	0.697378	0.559739	0.00711226	1.000	1.000	1.000	1.000	1.000	0.567	0.670	0.476	0.381	0.704	0.000	0.000	0.000	0.000	0.002	0.290	0.272	0.222	0.194	0.041	
439	20	1.88738E-15	0.106055	0.0133405	9.98385E-05	0.131964	0.0339153	0	63.1996	42.6329	NA	77.7598	85.4307	2.11705E-10	0.0130068	6.74584E-07	6.83676E-08	2.44889E-07	3.49924E-07	0.000160056	0.132418	0.00361223	0.0221955	0.181366	0.044201	0.192284	0.663121	0.759445	0.930522	0.615096	0.561169	0.082823	0.553565	0.763573	0.690359	1.000	1.000	1.000	1.000	0.999	0.697	0.895	0.824	0.662	0.786	0.000	0.001	0.000	0.000	0.000	0.491	0.741	0.494	0.434	0.290	
433	20	0	0.122356	0.0133347	0.000414342	0.106957	0.0302928	0	84.1949	32.7693	NA	71.9904	67.8338	2.0995E-07	0.009552	1.59012E-07	3.77751E-08	1.01647E-08	6.78971E-07	4.17742E-08	0.348002	0.634438	0.776704	0.851058	0.339513	0.283059	0.758435	0.347484	0.965306	0.660923	0.847443	0.768401	0.916365	0.849812	0.145971	1.000	1.000	1.000	1.000	1.000	0.442	0.331	0.293	0.200	0.441	0.006	0.000	0.004	0.000	0.000	0.276	0.301	0.273	0.277	0.072	
436	20	0	0.117424	0.0133032	0.000371359	0.129716	0.0364407	0	77.9104	54.2042	NA	81.0735	100.388	4.55413E-13	0.0158457	2.24115E-08	1.04413E-08	5.63115E-08	1.50504E-06	1.25396E-08	0.0906044	0.0353703	0.106378	0.0230211	0.00354387	0.221544	0.965195	0.100583	0.421744	0.862671	0.427734	0.842776	0.770958	0.842107	0.923497	1.000	1.000	1.000	1.000	1.000	0.711	0.785	0.697	0.816	0.903	0.007	0.000	0.000	0.000	0.000	0.171	0.271	0.250	0.360	0.284	
435	20	4.58522E-14	0.100538	0.0133284	0.00186203	0.113366	0.0364357	0	56.8985	58.818	NA	80.998	99.9894	5.37903E-13	0.0158273	5.49678E-08	1.08763E-06	1.57959E-08	1.51466E-08	5.14592E-06	0.771759	0.0897113	0.185379	0.0887954	0.0170566	0.679199	0.157304	0.19739	0.677578	0.631562	0.563903	0.443245	0.763573	0.840703	0.63338	1.000	1.000	1.000	1.000	1.000	0.378	0.701	0.618	0.702	0.825	0.000	0.000	0.000	0.000	0.000	0.440	0.491	0.262	0.283	0.417	
440	20	0	0.113145	0.0133198	0.00106696	0.105047	0.0321024	0	72.1565	37.4183	NA	75.0617	76.1879	8.36463E-09	0.0111644	4.02929E-07	6.40381E-08	1.08307E-07	6.96584E-08	6.30076E-06	0.565209	0.346694	0.219394	0.616184	0.139854	0.658799	0.292951	0.844139	0.449397	0.0760525	0.553565	0.268243	0.495457	0.562557	0.0760443	1.000	1.000	1.000	1.000	1.000	0.408	0.483	0.554	0.210	0.605	0.001	0.000	0.000	0.000	0.152	0.193	0.133	0.424	0.190	0.665	
432	20	0	0.13319	0.0133247	1.7815E-06	0.146614	0.0306932	0	99.9157	28.5073	NA	72.669	69.518	1.10595E-07	0.00986856	5.46664E-08	6.17303E-08	1.56483E-06	5.23968E-07	1.42615E-07	0.221972	0.294239	0.0126896	0.0221955	0.179954	0.17392	0.305222	0.107891	0.484075	0.103119	0.0192316	0.371313	0.332955	0.111617	0.505659	1.000	1.000	1.000	1.000	1.000	0.645	0.604	0.856	0.833	0.667	0.000	0.011	0.084	0.003	0.089	0.830	0.200	0.589	0.711	0.224	
441	20	1.5199E-13	0.0983817	0.0133211	0.00361958	0.114363	0.0393062	0	54.5442	72.6912	NA	83.9459	118.35	2.22045E-16	0.0193941	1.05832E-08	1.47047E-08	3.6293E-06	1.99201E-07	1.85741E-07	0.0412471	0.0221955	0.210725	0.154114	0.0347695	0.0529664	0.361479	0.615639	0.567051	0.00406945	0.627562	0.627562	0.699444	0.500096	0.493817	1.000	1.000	1.000	1.000	1.000	0.783	0.813	0.611	0.653	0.785	0.000	0.004	0.000	0.000	0.000	0.424	0.424	0.401	0.188	0.197	
445	20	0	0.115827	0.0133073	0.000947102	0.118023	0.0357019	0	75.7599	47.2629	NA	80.1848	95.8858	2.95608E-12	0.0149786	4.5362E-08	1.51812E-08	2.63201E-07	2.67859E-07	1.1408E-07	0.111374	0.000580344	0.504332	0.0957348	0.440143	0.542189	0.811389	0.487358	0.183294	0.58556	0.198725	0.0478811	0.371313	1	0.297197	1.000	1.000	1.000	1.000	1.000	0.669	0.932	0.444	0.679	0.469	0.001	0.000	0.001	0.000	0.000	0.106	0.740	0.149	0.289	0.122	
446	20	0	0.124174	0.0133376	0.000101673	0.133797	0.0344255	0	86.677	39.8133	NA	78.5024	88.382	6.41037E-11	0.0135778	1.82211E-05	2.69013E-08	4.85489E-08	5.38836E-08	2.82749E-07	0.00149086	0.504332	0.0174061	0.0111802	0.773286	0.110056	0.70951	0.016416	0.277674	0.708349	1	0.0397834	0.923237	0.923497	0.0676386	1.000	1.000	1.000	1.000	1.000	0.919	0.516	0.835	0.855	0.425	0.000	0.001	0.658	0.015	0.000	0.353	0.789	0.378	0.377	0.094	
