RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
3060	8	0.000318839	0.120268	0.0334125	0.286065	0.0979517	0.0918187	2.3368E-08	12.9563	19.4476	NA	79.6314	34.3666	1.47062E-05	0.039628	4.7986E-05	2.13164E-07	0.501947	0.655495	0.407426	0.214027	0.321516	0.876784	0.992	0.998	0.335	0.312	0.012	0.006	0.197	0.284	
3065	8	0.00045	0.116826	0.0332945	0.179405	0.107911	0.0803756	1.73922E-06	12.3122	11.6502	NA	73.6204	26.5357	0.000403872	0.0280486	0.0113642	1.38995E-07	0.229826	0.28737	0.808837	0.468839	1	0.213641	0.831	0.984	0.379	0.367	0.064	0.035	0.275	0.193	
3064	8	2.11115E-07	0.172987	0.0333354	0.0419336	0.149705	0.0735948	8.83267E-09	26.9286	7.34111	NA	68.8782	22.4923	0.00208844	0.02225	1.6198E-08	0.00066827	0.307121	0.233231	0.349366	0.629232	0.130755	0.770797	0.999	0.976	0.418	0.433	0.270	0.149	0.189	0.283	
3063	8	5.40724E-09	0.194246	0.0332947	0.0445761	0.172732	0.0859949	3.9378E-12	34.0371	15.6254	NA	76.9502	30.369	8.12445E-05	0.0335745	9.49958E-08	3.45705E-08	0.765315	0.124165	0.428229	0.136548	0.752823	0.747186	1.000	1.000	0.271	0.501	0.007	0.418	0.344	0.275	
3067	8	1.9027E-08	0.187428	0.0333466	0.0371846	0.154545	0.0741676	3.03156E-10	31.5914	9.40296	NA	69.0208	22.5958	0.00200388	0.0224518	0.000642272	2.13105E-08	0.641927	1	0.00160864	0.511208	1	0.450675	0.988	1.000	0.403	0.350	0.978	0.016	0.348	0.269	
3066	8	6.30874E-06	0.149975	0.0332113	0.0119291	0.149423	0.0594308	1.78084E-06	20.3922	3.52423	NA	54.0395	15.2305	0.0331562	0.0117462	5.23784E-06	0.00210067	0.363613	0.127555	0.331452	0.972363	0.382456	0.454131	0.982	0.933	0.412	0.469	0.355	0.125	0.263	0.399	
3068	8	7.50531E-07	0.164893	0.0333265	0.0280427	0.175601	0.0799391	4.48723E-09	24.4808	11.139	NA	73.1881	26.1078	0.000481809	0.0275009	0.000462763	3.29183E-08	0.0184782	0.450675	0.48588	0.320534	0.728513	0.765315	0.983	0.999	0.589	0.407	0.022	0.281	0.303	0.357	
3069	8	1.6603E-08	0.188033	0.0333148	0.0145014	0.180799	0.0739587	8.43876E-10	31.8561	7.09613	NA	68.8667	22.484	0.00209535	0.0222545	4.25508E-07	4.63062E-06	0.283144	0.363613	0.411748	0.554518	0.0287857	1	0.999	0.998	0.220	0.419	0.198	0.147	0.562	0.316	
3071	8	0.000733168	0.112933	0.0334431	0.508522	0.0548531	0.0829674	2.02497E-06	11.4032	12.2622	NA	75.0025	28.0028	0.000219636	0.0304305	9.19277E-06	5.93571E-05	0.879014	0.175281	0.510385	0.705023	0.278621	1	0.984	0.978	0.248	0.162	0.027	0.039	0.181	0.262	
3072	8	8.36924E-05	0.130644	0.0332127	0.0681829	0.129734	0.0711339	3.55729E-06	15.473	7.11599	NA	66.6572	20.994	0.00377902	0.0199878	1.03229E-06	0.00887812	0.175281	0.175281	0.49058	0.536106	0.880003	0.273789	0.977	0.857	0.418	0.418	0.239	0.051	0.318	0.232	
3070	8	1.35328E-05	0.145218	0.0333733	0.117683	0.124941	0.0798559	1.26799E-07	18.9339	10.147	NA	73.2562	26.1743	0.000468797	0.0276408	4.59373E-06	1.87056E-05	0.7683	0.367406	0.702855	0.606051	0.0723478	0.26314	0.995	0.992	0.310	0.373	0.109	0.028	0.153	0.392	
3074	8	8.5352E-10	0.20625	0.0336206	0.0135241	0.180798	0.0732074	3.77587E-11	37.6338	7.51677	NA	67.69	21.6651	0.00290088	0.0214654	1.11241E-07	1.45305E-06	0.881755	0.236397	0.944383	0.033286	0.186962	0.638525	1.000	1.000	0.364	0.494	0.057	0.802	0.230	0.405	
3075	8	0.018001	0.0786486	0.0332468	0.234161	0.101789	0.0855582	7.14814E-06	5.59605	15.6371	NA	76.9774	30.4049	8.00166E-05	0.0334872	0.000545122	0.000207969	0.181595	0.301542	0.509968	0.0146389	0.630898	0.367406	0.911	0.924	0.396	0.371	0.051	0.018	0.258	0.360	
3073	8	0.000819501	0.110995	0.0331712	0.0948202	0.131588	0.0787717	1.30962E-05	11.1965	8.85465	NA	72.7645	25.7018	0.000569334	0.0266435	3.11354E-05	0.0016498	0.0222884	0.301542	0.562748	0.53814	0.294982	0.213641	0.958	0.912	0.494	0.386	0.052	0.051	0.389	0.215	
3077	8	1.02156E-07	0.176421	0.0331442	0.0093479	0.183651	0.0706606	3.31043E-09	28.3327	7.89364	NA	66.3919	20.8283	0.0040327	0.0196662	1.46845E-05	9.744E-07	0.882526	0.0490656	0.784842	0.241467	0.35515	0.647999	0.996	0.999	0.316	0.551	0.040	0.359	0.435	0.381	
3078	8	4.66547E-06	0.153259	0.0334679	0.0272488	0.142062	0.0643415	2.27659E-06	20.9699	2.47656	NA	59.397	17.2401	0.0159119	0.0148432	0.00109885	1.23643E-05	0.0169576	0.558133	0.348411	0.579828	0.877943	0.273789	0.942	0.979	0.542	0.288	0.350	0.233	0.345	0.258	
3076	8	6.30868E-07	0.165531	0.033229	0.00214298	0.163306	0.0532	9.59533E-07	24.8155	0.292365	NA	44.7459	12.6688	0.0806025	0.00810414	0.00173429	5.37499E-05	0.067878	0.0701713	0.129587	0.300199	0.374177	0.442925	0.944	0.977	0.547	0.545	0.627	0.451	0.321	0.332	
3079	8	8.69962E-07	0.163443	0.0332269	0.0251528	0.183848	0.0821101	8.28789E-10	24.1964	14.7918	NA	74.9351	27.9275	0.000226643	0.0299083	1.00775E-06	8.18874E-07	0.359533	0.301542	0.756882	0.705544	0.446944	0.278621	0.999	0.999	0.410	0.426	0.021	0.019	0.387	0.428	
3080	8	0.00334654	0.0980013	0.0334023	0.606913	0.0449343	0.0873383	3.61472E-05	8.60819	9.48013	NA	77.533	31.1568	5.81682E-05	0.0349302	0.364777	2.67659E-07	0.133766	0.54104	0.580195	0.834559	0.0177343	0.0488664	0.232	0.918	0.308	0.254	0.172	0.085	0.127	0.144	
3082	8	1.5596E-05	0.143147	0.0331352	0.013228	0.174212	0.0703156	7.22724E-07	18.6632	6.97732	NA	66.0163	20.5981	0.00441279	0.0193353	0.00305641	4.22429E-05	0.301542	0.0508785	0.0443528	0.171717	0.0925032	0.752823	0.943	0.982	0.489	0.573	0.789	0.022	0.544	0.419	
3081	8	2.96289E-06	0.156298	0.0334442	0.034791	0.144289	0.0683581	3.69936E-07	21.8404	5.15937	NA	63.5611	19.2103	0.0075536	0.0176878	1.61692E-07	0.00537315	0.877943	0.0603269	0.579086	0.465804	0.877943	0.229826	0.991	0.903	0.332	0.480	0.207	0.258	0.332	0.225	
3085	8	7.6239E-05	0.13215	0.0334056	0.0377294	0.147863	0.0711639	4.66425E-06	15.6493	6.41156	NA	66.3763	20.8187	0.004048	0.019962	0.000479447	3.96825E-05	0.359533	0.10053	0.780539	0.917381	0.213641	0.136591	0.953	0.973	0.244	0.465	0.073	0.090	0.425	0.448	
3084	8	1.68704E-05	0.142978	0.0332296	0.0422112	0.139777	0.0688072	4.09647E-06	18.5135	3.79521	NA	64.2491	19.5799	0.00655222	0.0180074	0.00225753	0.00012176	0.130755	0.0471683	0.449111	0.0252776	0.634855	0.159949	0.938	0.971	0.504	0.543	0.050	0.825	0.331	0.262	
3083	8	2.64938E-07	0.171675	0.0333555	0.00607989	0.168905	0.0615667	2.87356E-08	26.4898	5.44287	NA	56.1734	15.972	0.0253731	0.0129315	4.45175E-05	4.38925E-06	0.222262	0.6507	0.755991	0.0935983	0.747186	1	0.993	0.996	0.479	0.397	0.055	0.634	0.385	0.354	
3088	8	4.76279E-08	0.182281	0.0333851	0.00931973	0.179772	0.0691405	1.78831E-08	29.811	3.06248	NA	64.3095	19.613	0.00646902	0.0182192	3.35719E-05	3.3995E-05	0.428962	0.00735673	0.889483	0.0285824	0.359533	0.208912	0.994	0.995	0.312	0.662	0.117	0.846	0.294	0.515	
3087	8	2.73679E-05	0.139403	0.033236	0.0954083	0.116529	0.069881	2.37876E-05	17.5924	1.30735	NA	65.3253	20.1877	0.0051783	0.0188786	7.17958E-05	0.00255634	0.213641	0.0508785	0.556085	0.318313	0.116808	0.0526035	0.945	0.892	0.423	0.478	0.266	0.381	0.236	0.210	
3086	8	1.35924E-05	0.144656	0.0332517	0.17883	0.132964	0.098905	1.83091E-10	18.9255	23.0749	NA	83.067	41.3394	6.96744E-07	0.0491652	9.62225E-08	4.1968E-06	0.880003	0.0161513	0.044992	0.532388	0.6507	0.638525	1.000	0.999	0.268	0.570	0.001	0.112	0.239	0.239	
3089	8	0.000430149	0.117181	0.0332818	0.448627	0.0714124	0.0942481	2.47397E-08	12.3965	19.8608	NA	81.052	36.9433	4.80814E-06	0.0429782	2.27391E-07	4.48098E-05	0.880003	0.35515	0.187077	0.516454	0.301542	0.180661	0.998	0.992	0.273	0.187	0.006	0.014	0.366	0.169	
3091	8	1.32943E-07	0.176022	0.0333707	0.102006	0.158857	0.097148	1.3005E-12	27.8229	24.0511	NA	82.3496	39.6591	1.46272E-06	0.0470626	1.27587E-08	1.4433E-08	0.233231	0.765315	0.862739	0.407872	0.537322	0.537322	1.000	1.000	0.423	0.300	0.010	0.002	0.201	0.341	
3092	8	0.000102608	0.129078	0.0332304	0.0509886	0.142904	0.073225	1.30555E-06	15.0881	9.41111	NA	68.3595	22.1235	0.00241879	0.0216331	4.95919E-05	4.7986E-05	0.881755	0.20389	0.807632	0.497127	0.159949	0.763624	0.983	0.983	0.314	0.419	0.057	0.029	0.433	0.331	
3090	8	5.21421E-05	0.134698	0.0332931	0.105463	0.123047	0.0760051	1.90439E-06	16.3686	7.41281	NA	70.4466	23.6859	0.00129354	0.0239609	7.91776E-06	0.000288071	0.229826	0.880003	1	0.917578	0.155524	0.0629523	0.985	0.968	0.404	0.306	0.082	0.073	0.423	0.171	
3095	8	1.84894E-07	0.173758	0.0333258	0.0909584	0.141925	0.0839611	1.70524E-10	27.1849	14.9573	NA	75.7121	28.821	0.000155976	0.0314103	1.09511E-07	4.76139E-07	0.64508	0.638525	0.317859	0.406523	0.759802	0.626628	1.000	0.999	0.234	0.330	0.199	0.008	0.247	0.333	
3094	8	0.189484	0.0437787	0.0333652	0.958536	-0.00546951	0.105202	4.50825E-08	1.72163	29.3438	NA	85.23	47.3933	4.67784E-08	0.0581828	0.000156848	5.02391E-05	0.0953301	0.457327	0.110812	0.000633295	0.880003	0.367406	0.934	0.943	0.160	0.208	0.024	0.025	0.246	0.330	
3093	8	3.02169E-06	0.155113	0.0332195	0.0462388	0.173839	0.0872155	7.40524E-09	21.8027	12.8183	NA	77.6886	31.3741	5.30326E-05	0.034866	3.33141E-06	6.30752E-06	0.208912	0.034943	0.863064	0.53741	0.120583	0.127555	0.998	0.997	0.444	0.547	0.065	0.017	0.478	0.177	
3098	8	5.96249E-07	0.167424	0.0335356	0.02018	0.154537	0.0665253	1.29392E-07	24.9243	4.11582	NA	61.7206	18.2866	0.0107418	0.0164178	8.51532E-05	0.000225408	0.28737	0.0953301	0.00382327	0.602398	0.370923	0.367406	0.990	0.987	0.486	0.546	0.951	0.043	0.285	0.285	
3096	8	3.01688E-06	0.155395	0.0332776	0.0162918	0.156907	0.0653149	5.25048E-07	21.8058	4.4774	NA	60.7957	17.8552	0.0126408	0.0155642	7.23804E-06	0.000465668	0.133766	0.067878	0.269362	0.890385	0.757654	0.544487	0.989	0.969	0.479	0.509	0.390	0.087	0.312	0.288	
3097	8	7.02134E-07	0.165386	0.0333387	0.0633558	0.136107	0.0733066	3.5091E-08	24.6093	6.95957	NA	68.3239	22.0986	0.00244281	0.0217275	1.45052E-07	0.000202474	0.28737	0.547678	0.372378	0.780755	0.755331	0.0953301	0.997	0.985	0.408	0.358	0.245	0.109	0.275	0.178	
3099	8	1.4839E-06	0.159283	0.0330916	0.231226	0.107495	0.089788	2.27446E-10	23.1687	18.3988	NA	79.2256	33.6954	1.96389E-05	0.0378825	4.50141E-08	5.69519E-07	1	0.875531	0.679987	0.377196	0.750113	0.35515	1.000	0.999	0.253	0.268	0.057	0.005	0.225	0.174	
3101	8	5.59824E-06	0.15069	0.0331843	0.0347044	0.155109	0.0734492	4.72433E-08	20.6209	10.3566	NA	68.9154	22.5192	0.00206616	0.0221043	0.000111448	1.71488E-06	0.65761	0.187059	0.243001	0.211351	0.759802	0.547678	0.989	0.996	0.372	0.468	0.377	0.013	0.360	0.391	
3102	8	8.56973E-07	0.163532	0.0332251	0.0222635	0.165799	0.0725329	2.52452E-08	24.2253	7.97156	NA	67.7148	21.6818	0.00288185	0.0210037	1.05118E-06	5.28529E-05	0.0265825	0.641927	0.474077	0.807441	1	0.871129	0.997	0.992	0.553	0.360	0.187	0.047	0.309	0.299	
3100	8	1.46901E-06	0.161346	0.0335062	0.00840455	0.164801	0.0625341	1.92091E-06	23.1881	0.576978	NA	57.217	16.3616	0.0220101	0.0135994	0.000981534	0.0001206	0.00693695	0.653195	0.333338	0.254116	0.102902	0.218088	0.943	0.965	0.597	0.341	0.411	0.471	0.515	0.286	
3104	8	4.97685E-05	0.135436	0.0333858	0.0975636	0.140482	0.0847922	7.83377E-07	16.4569	9.02205	NA	76.2232	29.4405	0.000120226	0.0323936	6.6512E-07	0.0215897	0.647999	0.00788879	0.335846	0.129043	0.0953301	0.105122	0.982	0.813	0.300	0.554	0.036	0.563	0.478	0.217	
3105	8	1.1277E-05	0.145759	0.0331941	0.0764681	0.128296	0.0724201	1.82675E-07	19.2819	9.09526	NA	67.9244	21.8234	0.00272466	0.0211351	0.0014378	9.41064E-08	0.883232	0.881755	0.40941	0.607206	0.345415	0.446944	0.953	0.995	0.308	0.307	0.237	0.038	0.384	0.235	
3103	8	1.35946E-06	0.160489	0.0332216	0.0344624	0.186094	0.0880037	2.30706E-10	23.3372	18.202	NA	78.2523	32.1874	3.74925E-05	0.0359957	6.84887E-06	3.21116E-08	0.537322	0.294982	0.375566	0.890888	0.377178	0.198565	0.999	1.000	0.373	0.430	0.006	0.024	0.409	0.454	
3106	8	3.84085E-07	0.169514	0.0333908	0.0146409	0.17602	0.0721056	1.27326E-08	25.7727	7.76798	NA	66.9472	21.1782	0.00351512	0.0204935	5.72963E-06	4.66405E-06	0.0287857	1	0.835918	0.729824	0.508188	0.877943	0.997	0.997	0.544	0.309	0.083	0.105	0.378	0.326	
3108	8	8.8506E-10	0.204512	0.0333687	0.00623592	0.211206	0.0772204	1.26394E-11	37.563	9.77166	NA	71.2285	24.3296	0.000996877	0.024999	3.27723E-08	1.14321E-06	0.0234241	0.298389	0.365225	0.657509	0.638525	0.630898	1.000	0.999	0.600	0.449	0.192	0.081	0.376	0.270	
3107	8	1.51335E-06	0.159846	0.0332357	0.0177136	0.138534	0.0584151	2.22532E-06	23.1309	0.359835	NA	52.3997	14.7058	0.0399611	0.0110273	0.000290911	0.00013516	0.450675	0.208912	0.136548	0.299267	0.0490656	0.363613	0.964	0.970	0.430	0.470	0.594	0.427	0.229	0.298	
3109	8	6.49381E-12	0.228567	0.0332782	1.73672E-06	0.236757	0.0495114	6.61924E-12	47.1746	1.45119	NA	38.363	11.3568	0.123794	0.00624254	1.46439E-08	0.00202967	0.0155937	0.454131	0.0345419	0.0464502	0.229826	0.428962	1.000	0.984	0.753	0.575	0.883	0.854	0.621	0.575	
3112	8	0.000409391	0.117522	0.0332552	0.109607	0.146636	0.0916495	1.23188E-07	12.4888	16.658	NA	79.9097	34.8426	1.19723E-05	0.0399001	2.73434E-05	2.00153E-05	0.168079	0.0526035	0.179199	0.450778	0.171793	0.198565	0.991	0.992	0.444	0.510	0.009	0.020	0.446	0.203	
3111	8	2.03815E-06	0.158613	0.0333951	0.0370946	0.192117	0.0921549	8.46079E-10	22.5587	16.3883	NA	79.7813	34.6213	1.31741E-05	0.0399655	7.04921E-05	4.62046E-08	0.51936	0.0410138	0.782122	0.318087	0.428962	0.0222884	0.995	0.999	0.387	0.545	0.075	0.008	0.241	0.586	
3110	8	1.22114E-06	0.162733	0.0335382	0.0150311	0.174542	0.0717798	3.4548E-08	23.5436	8.05936	NA	66.6665	20.9999	0.00377031	0.0203859	1.24972E-06	6.9202E-05	0.222262	0.880915	0.94458	0.888751	0.529002	0.0701713	0.997	0.990	0.442	0.297	0.074	0.084	0.379	0.506	
3114	8	0.0135242	0.0824277	0.0333761	0.29274	0.0909464	0.0864403	7.23959E-06	6.09921	15.1086	NA	77.2637	30.7878	6.80328E-05	0.0343027	0.000210846	0.000163272	1	0.450675	0.110812	0.17817	0.0629523	0.454131	0.942	0.944	0.283	0.341	0.019	0.022	0.439	0.228	
3115	8	7.6795E-06	0.149441	0.0334027	0.0760651	0.164922	0.092967	1.47222E-09	20.016	17.8262	NA	80.3903	35.6967	8.26988E-06	0.0414774	2.62677E-07	7.54378E-06	0.0410138	0.222262	0.605716	0.441935	0.35045	0.184431	0.999	0.998	0.531	0.186	0.014	0.010	0.403	0.454	
3113	8	3.81915E-06	0.155028	0.0335486	0.036864	0.147247	0.0705453	6.57402E-07	21.3535	4.47668	NA	65.349	20.2014	0.00515062	0.0192557	0.00134831	1.69994E-06	0.761789	0.766872	0.525729	0.702575	0.0186953	0.145926	0.949	0.989	0.349	0.345	0.229	0.166	0.526	0.220	
3117	8	6.84083E-08	0.179042	0.0331848	0.00489707	0.188089	0.0668469	5.2016E-09	29.1093	6.21602	NA	62.5185	18.6759	0.00926559	0.0166555	0.000154241	1.80015E-07	1	0.750113	0.654454	0.451594	0.233231	0.0471683	0.990	0.998	0.332	0.366	0.142	0.215	0.463	0.547	
3118	8	2.38653E-06	0.157851	0.03346	0.060375	0.14528	0.0773571	1.34086E-06	22.2557	2.19295	NA	71.034	24.1663	0.00106514	0.0249203	0.000323516	7.28072E-05	0.00138099	0.363613	0.153899	0.728425	0.0723478	0.251065	0.968	0.978	0.627	0.437	0.552	0.191	0.221	0.275	
3116	8	1.21556E-10	0.214258	0.0332834	0.00577775	0.214561	0.0777356	3.69898E-12	41.4398	8.34751	NA	71.6586	24.6988	0.000857929	0.025419	9.31086E-07	9.20187E-08	0.00476639	0.454131	0.944063	0.027016	0.761789	0.874177	1.000	1.000	0.699	0.468	0.041	0.842	0.335	0.356	
3119	8	7.50002E-07	0.164143	0.033174	0.0134036	0.160663	0.0649704	1.1427E-07	24.4822	4.83321	NA	60.6567	17.7921	0.0129441	0.015378	4.70801E-08	0.0454938	0.766872	0.653195	0.0631239	0.755188	0.0319676	1	0.993	0.752	0.381	0.314	0.706	0.180	0.544	0.355	
3121	8	5.79595E-05	0.133334	0.0331597	0.13338	0.11671	0.0777597	2.45306E-07	16.1682	11.6489	NA	72.2266	25.204	0.000698124	0.0258959	3.75869E-08	0.00266019	0.377178	0.875531	0.889915	0.732789	0.761789	0.307121	0.995	0.933	0.210	0.293	0.058	0.042	0.308	0.375	
3122	8	8.87801E-06	0.148748	0.0334804	0.0372594	0.165135	0.0792808	2.59104E-08	19.7388	12.4131	NA	72.4522	25.4104	0.000641579	0.0267475	7.96462E-07	5.09025E-05	0.298389	0.155524	0.38187	0.917733	0.533316	0.744023	0.998	0.992	0.416	0.452	0.015	0.065	0.368	0.344	
3120	8	0.000275617	0.121197	0.0333214	0.137783	0.138264	0.0931638	3.36125E-08	13.2292	18.4282	NA	80.5802	36.0457	7.1069E-06	0.0417712	0.00018724	5.67544E-07	0.547678	0.0265825	0.783616	0.0924116	0.268634	0.345415	0.985	0.996	0.359	0.538	0.036	0.005	0.208	0.392	
3124	8	2.54351E-05	0.14086	0.0334513	0.0297804	0.152791	0.0703133	1.07152E-05	17.7317	2.71035	NA	65.5889	20.3422	0.00487599	0.0193163	0.00927193	1.94706E-05	0.102902	0.0161513	0.755072	0.488915	0.367406	0.0723478	0.841	0.951	0.462	0.519	0.199	0.291	0.401	0.217	
3125	8	1.04733E-08	0.191364	0.0334385	0.000954443	0.195294	0.0591151	1.82589E-09	32.7514	4.6615	NA	53.059	14.9123	0.0371399	0.0114462	1.08686E-06	2.92092E-05	0.130755	0.547678	0.0778898	0.863696	0.752823	0.460273	0.998	0.995	0.540	0.437	0.683	0.103	0.408	0.455	
3123	8	0.000127737	0.127922	0.0333931	0.0973455	0.125502	0.075701	1.78603E-06	14.6749	9.23585	NA	69.977	23.3154	0.00150179	0.0235761	0.010241	1.95045E-07	0.750113	0.0451906	0.679987	0.917617	0.880915	1	0.843	0.983	0.267	0.457	0.055	0.106	0.273	0.287	
3127	8	2.86358E-07	0.171093	0.033337	0.0336072	0.170998	0.0804791	1.94497E-09	26.3396	10.9473	NA	73.3286	26.2454	0.000455262	0.0277478	6.93634E-07	2.82067E-06	0.0410138	0.442925	0.945011	0.755991	1	0.283144	0.999	0.998	0.526	0.225	0.038	0.073	0.299	0.419	
3129	8	1.65352E-05	0.143553	0.0333288	0.1778	0.0949922	0.0704921	5.89016E-06	18.5518	3.05801	NA	65.8464	20.4956	0.00459299	0.0194151	3.91738E-05	0.000236511	0.0603269	0.244513	0.704493	0.262151	0.159949	0.547678	0.971	0.959	0.193	0.410	0.177	0.390	0.217	0.266	
3126	8	1.06854E-05	0.146584	0.0332933	0.0728965	0.134546	0.0750195	2.97888E-07	19.3848	8.0284	NA	69.7997	23.1786	0.00158672	0.0232188	1.71221E-08	0.0369928	0.880915	0.0980058	1	0.335172	0.345415	0.175281	0.990	0.725	0.286	0.439	0.102	0.309	0.375	0.204	
3128	8	0.000174972	0.125284	0.0333854	0.0666729	0.18003	0.0981694	6.87441E-09	14.0824	20.687	NA	82.4524	39.8916	1.32038E-06	0.0475388	1.87539E-07	0.000434855	0.136591	0.00816095	0.117223	0.467341	0.174013	0.529002	0.998	0.984	0.481	0.612	0.005	0.017	0.456	0.255	
3132	8	1.22335E-05	0.145469	0.0332624	0.169837	0.0989154	0.0720574	7.7037E-07	19.1265	6.38492	NA	67.1852	21.3319	0.00330881	0.0205527	1.70276E-05	1.77921E-05	0.755331	0.759802	0.890073	0.515897	0.150851	0.35515	0.988	0.988	0.257	0.307	0.092	0.179	0.183	0.214	
3131	8	5.98833E-07	0.166085	0.033273	0.00803204	0.176689	0.0666572	1.75353E-07	24.916	3.54111	NA	62.1398	18.4891	0.00994789	0.0164755	1.73329E-05	0.000149055	0.417856	1	0.322678	0.730072	0.755331	0.00316739	0.989	0.983	0.425	0.350	0.347	0.166	0.325	0.634	
3130	8	9.86492E-07	0.163083	0.033321	0.000560775	0.172438	0.0499835	9.81315E-07	23.9543	1.11036	NA	39.0131	11.4779	0.11909	0.00643632	6.54875E-05	0.00609817	0.0431373	0.884992	0.917848	0.0322298	0.105122	0.423605	0.976	0.918	0.577	0.416	0.175	0.825	0.549	0.474	
3134	8	7.12309E-06	0.149418	0.0332781	0.0263065	0.143895	0.0647692	1.83937E-06	20.1599	3.69109	NA	60.3683	17.6626	0.0135886	0.015273	2.58317E-05	0.000291347	0.102902	0.139232	0.890589	0.391154	0.450675	0.363613	0.980	0.965	0.474	0.460	0.129	0.296	0.264	0.253	
3135	8	2.13458E-06	0.157129	0.0331479	0.00232042	0.162909	0.0534861	7.58751E-07	22.4699	3.07313	NA	45.4737	12.8378	0.0761592	0.00830214	9.98584E-05	0.000220132	0.178547	0.880915	0.105847	0.730684	0.294982	0.35515	0.980	0.977	0.496	0.386	0.641	0.081	0.467	0.458	
3133	8	1.39735E-07	0.176015	0.0334273	3.32494E-06	0.174593	0.0375497	2.48587E-07	27.7265	0.064314	NA	11.4088	7.90146	0.341363	0.00130339	0.00259421	1.82533E-05	0.233231	0.309562	0.135389	0.0836723	0.763624	0.51398	0.947	0.986	0.517	0.322	0.641	0.719	0.438	0.470	
3136	8	1.31822E-06	0.161669	0.0334235	0.021712	0.199864	0.0870728	5.11076E-09	23.3964	11.964	NA	77.349	30.9036	6.477E-05	0.0346064	6.6308E-06	5.17754E-06	0.0526035	0.377178	0.917809	0.702434	0.314481	0.00607466	0.997	0.997	0.546	0.231	0.061	0.027	0.429	0.628	
3137	8	6.68855E-09	0.193126	0.0333059	0.00467096	0.181044	0.0639981	7.18973E-10	33.6233	5.64837	NA	59.2114	17.1617	0.016383	0.0145988	1.51941E-08	0.00152485	0.301542	0.524358	0.00908793	0.917578	0.529002	0.879014	0.999	0.976	0.491	0.442	0.929	0.087	0.310	0.391	
3138	8	2.24462E-08	0.186307	0.0333167	0.0467485	0.18314	0.0920963	1.93289E-11	31.2705	15.2164	NA	80.3219	35.5725	8.72771E-06	0.0410183	2.42158E-07	1.22857E-07	0.0198559	0.46772	0.558717	0.808746	0.184431	0.0431373	1.000	1.000	0.608	0.387	0.086	0.018	0.472	0.131	
3139	8	1.04581E-07	0.178033	0.0334737	0.0191477	0.184127	0.0785981	8.66605E-10	28.2873	10.6119	NA	72.1778	25.1597	0.000710878	0.0263451	3.11515E-07	3.7721E-06	0.273789	1	0.917139	0.806564	0.876784	0.0319676	0.999	0.998	0.428	0.301	0.052	0.067	0.284	0.554	
3141	8	1.51333E-05	0.144696	0.0334422	0.0187608	0.149737	0.0637109	1.56526E-06	18.7207	5.4369	NA	58.5798	16.9	0.0180526	0.0143404	4.19804E-06	0.00099543	0.229826	0.159949	0.702292	0.972636	0.872713	0.880003	0.984	0.951	0.426	0.438	0.161	0.094	0.303	0.326	
3142	8	2.24826E-08	0.185253	0.0331298	0.000362221	0.181273	0.050831	1.08031E-08	31.2674	2.60086	NA	40.8999	11.8443	0.105797	0.00688921	1.85641E-07	0.000901108	0.524358	0.881755	0.320315	0.133433	0.268634	0.879014	0.998	0.974	0.441	0.362	0.378	0.587	0.484	0.391	
3140	8	2.26427E-05	0.141508	0.0333973	0.168397	0.129024	0.093674	2.74642E-09	17.953	18.6458	NA	80.5969	36.0766	7.01184E-06	0.0420425	2.45024E-05	5.64031E-08	0.454131	0.0222884	0.490784	0.510385	0.874177	0.869415	0.996	0.999	0.205	0.540	0.011	0.012	0.263	0.264	
3143	8	1.72879E-05	0.143277	0.033341	0.108858	0.153667	0.0958415	8.66203E-10	18.4669	20.4332	NA	81.5621	37.9653	3.0765E-06	0.0446307	3.3845E-07	4.428E-06	0.0222884	0.291313	0.111511	0.972782	0.876784	0.501947	0.999	0.998	0.562	0.415	0.002	0.037	0.279	0.236	
3145	8	2.79678E-05	0.139945	0.0334044	0.272293	0.0860081	0.0783461	3.47567E-07	17.5512	9.56736	NA	72.2326	25.2094	0.000696582	0.0262865	6.8801E-06	2.79519E-05	0.473247	0.547678	0.259392	0.422546	0.159949	0.641927	0.992	0.989	0.223	0.237	0.323	0.025	0.185	0.327	
3144	8	2.59138E-07	0.171812	0.0333552	0.0064228	0.204268	0.0749504	6.99314E-09	26.5325	8.20271	NA	69.4797	22.9356	0.00174922	0.0229735	0.00016391	6.81196E-07	0.00976994	0.653195	0.679846	0.315779	0.423605	0.168079	0.989	0.998	0.623	0.397	0.039	0.315	0.433	0.498	
3146	8	0.00168036	0.104767	0.0333485	0.3932	0.0709218	0.0830633	9.98906E-06	9.86955	10.7103	NA	75.173	28.1951	0.000202693	0.0305478	0.00392981	6.35677E-06	0.54104	0.442925	0.53496	0.124525	0.257289	0.0363416	0.867	0.956	0.241	0.337	0.212	0.024	0.365	0.160	
