RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
147	20	0	0.111575	0.0133085	0.000649105	0.115749	0.0339418	0	70.287	45.5351	NA	77.9415	86.1346	1.59348E-10	0.0130807	1.32514E-08	2.16009E-08	6.30028E-07	1.48433E-07	4.16446E-06	0.0353703	0.0969258	0.256191	0.846384	0.0146635	0.965306	0.599775	0.0667731	0.601908	0.861362	0.845828	0.921166	0.495457	0.624971	0.92211	1.000	1.000	1.000	1.000	1.000	0.765	0.682	0.558	0.343	0.821	0.000	0.001	0.000	0.001	0.000	0.261	0.285	0.453	0.213	0.283	
153	20	5.32907E-15	0.104285	0.0133356	0.000392243	0.108095	0.03049	0	61.1533	30.6232	NA	72.3452	68.7041	1.50847E-07	0.00972404	3.45207E-06	3.14145E-06	7.82216E-06	1.31134E-05	9.95706E-08	0.00324153	0.186645	0.390712	0.634438	0.133464	0.26003	0.692312	0.982621	0.165344	0.443923	0.342516	0.922405	0.629998	0.922405	0.474477	1.000	1.000	1.000	1.000	1.000	0.853	0.596	0.500	0.420	0.643	0.000	0.004	0.000	0.092	0.000	0.172	0.348	0.418	0.306	0.472	
155	20	0	0.126443	0.0133135	5.85345E-06	0.118436	0.0261356	0	90.1998	20.9901	NA	62.7724	51.0374	9.20688E-05	0.00624675	5.12476E-08	4.91886E-06	4.63663E-07	5.14906E-08	3.37416E-06	0.770958	0.452719	0.636455	0.334665	0.264956	0.0763387	0.947828	0.0221991	0.240605	0.486068	0.770132	0.920832	0.490386	0.847443	0.700429	1.000	1.000	1.000	1.000	1.000	0.397	0.486	0.431	0.537	0.567	0.294	0.002	0.685	0.056	0.000	0.292	0.366	0.479	0.310	0.274	
156	20	0	0.116192	0.0133122	8.49262E-05	0.120575	0.0306803	0	76.1816	33.3242	NA	72.7665	69.7671	1.00554E-07	0.00989726	7.82353E-08	1.95018E-07	3.49101E-05	4.91376E-08	6.10027E-07	0.0263677	0.69403	0.030054	0.151535	0.635463	0.581787	0.647852	0.712628	0.556597	0.0500352	0.556744	0.563903	0.558264	0.770132	0.622217	1.000	1.000	1.000	1.000	1.000	0.796	0.267	0.778	0.642	0.432	0.004	0.000	0.000	0.000	0.313	0.463	0.455	0.462	0.285	0.437	
152	20	9.99201E-15	0.103157	0.0133288	0.00236341	0.0983351	0.0323438	0	59.8992	35.5	NA	75.5363	77.666	4.67972E-09	0.0114649	4.13644E-08	7.50825E-05	6.09735E-07	3.84662E-06	4.18021E-07	0.446166	0.777323	0.0334824	0.00168135	0.704074	0.629719	0.982541	0.744418	0.176095	0.220028	0.622217	0.919763	0.506946	0.763573	0.571154	1.000	0.999	1.000	1.000	1.000	0.170	0.231	0.728	0.864	0.217	0.000	0.000	0.002	0.000	0.033	0.210	0.310	0.417	0.241	0.394	
154	20	1.33227E-15	0.106311	0.0133002	0.00187167	0.110658	0.0355829	0	63.8903	52.3483	NA	80.0314	95.1493	4.00746E-12	0.0148209	1.42309E-08	9.41526E-08	6.61934E-06	1.16766E-08	3.2442E-07	0.122986	0.291105	0.181366	0.126747	0.106378	0.8951	0.727474	0.845172	0.744373	0.0906757	0.0335379	0.626286	0.484849	0.438522	0.619292	1.000	1.000	1.000	1.000	1.000	0.650	0.134	0.610	0.653	0.675	0.000	0.000	0.000	0.000	0.000	0.768	0.407	0.463	0.165	0.215	
158	20	0	0.13894	0.013307	5.98558E-08	0.136253	0.0251426	0	109.018	14.6104	NA	60.0056	47.5067	0.000302147	0.00555332	9.35954E-08	4.70845E-06	2.30588E-08	3.7729E-06	1.93163E-08	0.325613	0.251832	0.0587279	0.207511	0.134481	0.0623246	0.304482	0.0951805	0.603362	0.17535	0.327525	0.250295	0.433362	0.337944	1	1.000	1.000	1.000	1.000	1.000	0.545	0.150	0.738	0.608	0.662	0.242	0.022	0.156	0.004	0.060	0.178	0.581	0.504	0.537	0.339	
161	20	0	0.123104	0.0132971	3.25706E-05	0.136664	0.0328937	0	85.71	33.9046	NA	76.454	80.6932	1.41192E-09	0.0120005	3.0234E-05	1.21618E-08	3.07593E-08	3.90426E-08	5.4604E-06	0.500096	0.00190522	0.640949	3.14144E-05	0.17702	0.0664605	0.677814	0.473409	0.965395	0.86203	1	0.500096	0.764599	0.696296	0.38089	1.000	1.000	1.000	1.000	1.000	0.480	0.905	0.430	0.965	0.635	0.180	0.000	0.003	0.000	0.000	0.332	0.479	0.275	0.256	0.522	
159	20	0	0.121083	0.0133226	1.00508E-05	0.143301	0.0324499	0	82.6018	36.6561	NA	75.708	78.2151	3.76881E-09	0.011562	0.000210526	1.29799E-08	3.01739E-07	4.47152E-08	1.8467E-07	0.29574	0.37722	0.00298453	0.0412471	0.299984	0.106111	0.860419	0.222855	0.793961	0.484664	0.00632621	0.561169	0.332955	0.696296	0.16901	0.998	1.000	1.000	1.000	1.000	0.605	0.573	0.910	0.807	0.607	0.099	0.001	0.000	0.000	0.004	0.883	0.503	0.592	0.290	0.675	
160	20	0	0.113607	0.0133565	0.000215028	0.112443	0.0303844	0	72.3484	26.9252	NA	71.9294	67.6864	2.22018E-07	0.00955706	5.90221E-05	1.10733E-06	4.45009E-08	3.82309E-07	1.56328E-06	0.152841	0.0234236	0.134892	0.10743	0.12427	0.600126	0.555095	0.303923	0.406895	0.404711	0.469887	0.141436	0.431539	0.438522	0.839968	0.999	1.000	1.000	1.000	1.000	0.613	0.773	0.629	0.658	0.638	0.003	0.003	0.000	0.008	0.009	0.467	0.109	0.183	0.183	0.281	
157	20	1.66533E-15	0.10581	0.0132917	0.00415563	0.103609	0.0361498	0	63.3716	49.261	NA	80.7479	98.6905	9.23928E-13	0.0154895	8.38921E-06	5.95746E-07	1.51173E-08	4.30685E-07	1.97067E-08	0.925299	0.00540034	0.00455393	0.161063	0.393616	0.258644	0.326719	0.326993	1	0.499193	0.0366127	1	0.696296	0.379081	0.390712	1.000	1.000	1.000	1.000	1.000	0.264	0.849	0.859	0.610	0.471	0.011	0.000	0.000	0.000	0.000	0.057	0.297	0.221	0.483	0.147	
164	20	1.11022E-16	0.110812	0.013309	0.000977359	0.116357	0.0352922	0	69.3237	46.9602	NA	79.6633	93.4272	8.14782E-12	0.0145043	1.80013E-06	1.26375E-08	1.27451E-07	0.000126518	1.37694E-08	0.108467	0.501552	0.704914	0.000136014	0.226679	0.227044	0.111427	0.101766	0.498704	0.108665	0.392186	1	0.165528	0.765594	0.291105	1.000	1.000	1.000	0.999	1.000	0.662	0.199	0.396	0.939	0.587	0.000	0.096	0.112	0.000	0.000	0.169	0.315	0.618	0.262	0.547	
165	20	2.33147E-15	0.105558	0.0133262	0.00346404	0.107679	0.0368354	0	62.7441	58.8338	NA	81.4257	102.292	2.05502E-13	0.016273	3.3794E-08	5.62536E-08	3.95562E-08	1.9171E-07	7.03292E-07	0.0685638	0.69518	0.0286115	0.092322	0.0720729	0.0266121	0.982621	0.220745	0.538266	0.298227	0.501552	1	0.92211	0.553565	0.689058	1.000	1.000	1.000	1.000	1.000	0.704	0.374	0.778	0.679	0.705	0.000	0.000	0.012	0.000	0.000	0.168	0.286	0.310	0.189	0.219	
162	20	4.44089E-16	0.108088	0.013305	0.000133212	0.124745	0.032652	0	65.9973	37.5767	NA	76.001	79.1701	2.58395E-09	0.0117197	5.23878E-08	3.25907E-05	5.42293E-06	2.08982E-05	1.61426E-08	0.0382142	0.0204684	0.0120937	0.0666945	0.558264	0.930652	0.258732	0.163038	0.273397	0.406985	0.493817	0.770132	0.384357	0.236387	0.770958	1.000	1.000	1.000	1.000	1.000	0.780	0.816	0.841	0.739	0.479	0.001	0.025	0.000	0.000	0.010	0.499	0.416	0.192	0.613	0.411	
163	20	3.33067E-16	0.108534	0.0133169	0.000285964	0.141029	0.0388757	0	66.4244	56.0511	NA	83.5139	115.248	8.88178E-16	0.0187788	4.118E-05	3.53119E-06	2.42867E-07	3.07593E-08	3.51303E-08	0.443245	0.00119298	0.000109615	0.00161485	0.060159	0.497962	0.71037	0.727962	0.0292719	0.760769	0.202371	0.0760443	0.0397834	0.238288	0.69518	1.000	1.000	1.000	1.000	1.000	0.199	0.925	0.961	0.923	0.768	0.002	0.001	0.000	0.000	0.000	0.137	0.744	0.787	0.146	0.441	
166	20	0	0.11789	0.0133605	2.60701E-05	0.139804	0.0332444	0	77.8591	29.0824	NA	76.7393	81.683	9.51877E-10	0.0123098	1.38055E-08	3.86052E-06	1.60433E-07	4.97538E-05	2.57884E-05	0.299984	0.130239	0.000298889	0.0694699	0.000606621	0.895203	0.810032	0.264986	0.826129	0.469089	0.0434952	0.035795	0.498596	0.209139	0.492127	1.000	1.000	1.000	1.000	1.000	0.598	0.698	0.940	0.750	0.931	0.000	0.000	0.021	0.001	0.005	0.079	0.794	0.516	0.640	0.233	
167	20	0	0.11404	0.0133374	0.000361846	0.129409	0.0362851	0	73.1098	52.8422	NA	80.7985	98.9506	8.29115E-13	0.0156456	1.85785E-08	9.74468E-07	2.58415E-08	1.59611E-08	8.82599E-07	0.849369	0.011171	0.0737108	0.0295821	0.0163435	0.28105	0.369067	0.644812	0.602376	0.166667	0.845828	0.550191	0.382648	0.100728	0.327525	1.000	1.000	1.000	1.000	1.000	0.362	0.860	0.740	0.812	0.839	0.000	0.003	0.000	0.001	0.000	0.280	0.213	0.167	0.710	0.558	
168	20	0	0.116177	0.0133006	0.00031041	0.12238	0.0339335	0	76.2958	43.6562	NA	77.8885	85.9281	1.73209E-10	0.0130275	4.43205E-08	8.61965E-08	1.18531E-08	4.45003E-05	1.9884E-08	0.331195	0.571154	0.050609	0.0341586	0.0024191	0.486394	0.601503	0.513176	0.147296	0.403966	0.843425	0.848437	1	0.76928	0.922691	1.000	1.000	1.000	0.999	1.000	0.526	0.425	0.739	0.769	0.887	0.000	0.001	0.002	0.000	0.003	0.267	0.339	0.310	0.249	0.281	
169	20	0	0.126453	0.0133187	2.11507E-07	0.12808	0.0246834	0	90.1436	14.7632	NA	58.5592	45.8486	0.000520692	0.00523974	2.81375E-06	6.78631E-08	2.29961E-06	2.08085E-07	4.2119E-05	0.112295	0.131343	0.253327	0.925099	0.0316198	0.130644	0.23593	0.265536	0.965101	0.419574	0.550191	0.490386	0.68036	0.922968	0.213775	1.000	1.000	1.000	1.000	1.000	0.673	0.653	0.576	0.316	0.765	0.115	0.049	0.036	0.001	0.014	0.462	0.227	0.428	0.359	0.601	
170	20	1.78413E-13	0.0982128	0.0133368	0.00615982	0.0969342	0.0353884	0	54.2294	52.0306	NA	79.6804	93.5056	7.88936E-12	0.0145804	6.13385E-06	1.91004E-08	1.76394E-08	7.96071E-08	1.82766E-05	0.84891	0.026041	0.699444	0.080652	0.218048	0.895571	0.148651	0.93043	0.793197	0.135223	0.150195	1	0.772535	0.490386	0.83762	1.000	1.000	1.000	1.000	1.000	0.325	0.757	0.368	0.668	0.557	0.000	0.000	0.000	0.000	0.000	0.095	0.287	0.343	0.434	0.258	
171	20	4.65907E-11	0.087782	0.0133378	0.0240363	0.0798109	0.0353686	0	43.3154	51.7762	NA	79.6862	93.5324	7.80287E-12	0.0145872	7.94948E-06	7.54754E-06	1.95989E-08	1.34183E-07	5.01083E-06	0.850656	0.345344	0.154114	0.634438	0.0265705	0.87849	0.0587634	0.316766	0.352274	0.64415	0.619292	0.48088	0.548427	0.245421	0.504332	1.000	1.000	1.000	1.000	1.000	0.305	0.470	0.573	0.370	0.729	0.001	0.000	0.000	0.000	0.000	0.199	0.420	0.187	0.121	0.173	
172	20	0	0.128088	0.0132835	6.07555E-06	0.145725	0.0322133	0	92.9795	32.6728	NA	75.4743	77.4698	5.05564E-09	0.01135	8.34863E-06	1.56873E-08	1.61711E-08	2.521E-07	3.20995E-07	0.000109749	0.241948	0.0487701	0.195516	0.0266985	0.600544	0.266803	0.29417	0.982663	0.600957	0.334665	0.701384	0.49705	0.118953	0.54661	1.000	1.000	1.000	1.000	1.000	0.959	0.149	0.787	0.652	0.826	0.000	0.010	0.007	0.000	0.001	0.572	0.434	0.508	0.703	0.490	
173	20	0	0.113218	0.0133061	0.000831249	0.122255	0.0365795	0	72.3984	53.4557	NA	81.2904	101.552	2.80109E-13	0.0160765	7.27749E-06	5.51923E-08	1.25396E-08	1.40171E-08	1.74633E-08	0.294239	0.299984	0.000902441	0.0646321	0.0138415	0.631818	0.982701	0.274792	0.345605	0.982562	0.924229	1	0.17069	0.565209	0.38089	1.000	1.000	1.000	1.000	1.000	0.550	0.547	0.925	0.741	0.838	0.000	0.000	0.000	0.000	0.000	0.277	0.293	0.104	0.196	0.505	
175	20	1.14353E-13	0.0987416	0.0133019	0.00348901	0.09855	0.0337384	0	55.1027	41.7458	NA	77.6765	85.1122	2.40707E-10	0.0128688	8.90348E-06	4.15065E-07	4.84577E-08	6.12988E-05	7.43678E-08	0.298611	0.000227377	0.849369	0.848437	1	0.527201	0.29491	0.472587	0.557622	0.948023	0.198725	0.620777	0.770958	0.389193	0.620777	1.000	1.000	1.000	0.999	1.000	0.133	0.926	0.320	0.323	0.292	0.003	0.000	0.000	0.000	0.001	0.563	0.214	0.346	0.469	0.386	
174	20	1.11022E-16	0.110043	0.0133176	0.000285081	0.122808	0.0338456	0	68.2762	45.9317	NA	77.7331	85.3285	2.20615E-10	0.0129429	1.3186E-08	9.76468E-06	7.79696E-08	4.09546E-07	3.75962E-08	0.0455738	0.435132	0.0116066	0.29574	0.49705	0.862105	0.776131	0.569355	0.777044	0.645334	0.210725	0.845255	0.234436	0.553565	0.558264	1.000	1.000	1.000	1.000	1.000	0.768	0.506	0.852	0.566	0.482	0.000	0.000	0.000	0.000	0.000	0.616	0.369	0.598	0.219	0.458	
176	20	2.29816E-14	0.101701	0.0133243	0.000247366	0.109282	0.0298181	0	58.2594	27.4359	NA	71.1387	65.8321	4.46934E-07	0.00914589	0.000616437	9.73285E-08	3.93038E-06	2.56639E-06	5.18468E-06	0.446166	0.228816	0.250295	0.114059	0.00079998	0.775662	0.420451	0.314279	0.761281	0.694419	0.692843	0.92211	0.690359	0.923749	0.556744	0.994	1.000	1.000	1.000	1.000	0.485	0.581	0.571	0.655	0.895	0.000	0.000	0.031	0.000	0.004	0.408	0.354	0.416	0.314	0.238	
177	20	0	0.112411	0.0133217	0.000478683	0.115742	0.033141	0	71.2023	37.0069	NA	76.7197	81.614	9.78452E-10	0.0122251	1.58555E-05	1.07527E-06	7.97E-06	3.47004E-08	8.65541E-08	0.18274	0.00110776	0.576203	0.0156132	0.568889	0.327716	0.050463	0.555323	0.539713	0.0549824	0.548427	0.185379	0.431539	0.495457	0.766559	1.000	1.000	1.000	1.000	1.000	0.612	0.895	0.442	0.804	0.225	0.017	0.000	0.000	0.005	0.299	0.453	0.610	0.202	0.216	0.282	
179	20	2.3761E-12	0.0932897	0.0133073	0.00775912	0.0899148	0.0337724	0	49.1459	41.0852	NA	77.6598	85.0486	2.46951E-10	0.0128685	2.41722E-06	5.46868E-06	6.70551E-06	1.05498E-07	1.22557E-06	0.0548638	0.00711226	0.047533	0.502963	0.768401	0.930561	0.615974	0.569054	0.49763	0.397524	0.847443	0.243707	0.431539	0.842107	0.923749	1.000	1.000	1.000	1.000	1.000	0.685	0.812	0.701	0.183	0.347	0.000	0.000	0.000	0.000	0.000	0.329	0.129	0.170	0.262	0.305	
180	20	1.11022E-16	0.110632	0.0133105	0.000795192	0.113321	0.0337822	0	69.0828	41.1754	NA	77.6698	85.0867	2.43194E-10	0.0128819	2.14428E-07	9.42358E-07	6.37494E-08	1.64291E-06	8.50627E-08	0.846384	0.777323	0.563903	0.00295793	0.0564578	0.52912	0.367932	0.419397	0.711672	0.613287	0.24709	0.443245	0.132418	0.92013	0.0859915	1.000	1.000	1.000	1.000	1.000	0.340	0.357	0.200	0.876	0.727	0.000	0.000	0.004	0.000	0.001	0.562	0.472	0.088	0.323	0.679	
178	20	0	0.131314	0.0133153	1.48508E-05	0.13569	0.0313308	0	97.257	32.5695	NA	73.9303	72.8815	3.03307E-08	0.0105086	1.43026E-08	7.74854E-08	1.03609E-07	2.38691E-08	9.96488E-07	0.0040736	0.0322682	0.704914	0.234436	0.294239	0.982612	0.540029	0.078945	0.115682	0.8789	0.700429	0.384357	0.108455	0.396346	0.777323	1.000	1.000	1.000	1.000	1.000	0.881	0.786	0.401	0.592	0.142	0.000	0.000	0.106	0.056	0.000	0.243	0.518	0.692	0.506	0.374	
181	20	5.55112E-16	0.107658	0.0133079	0.000257554	0.111493	0.0305073	0	65.4435	34.4004	NA	72.3987	68.8373	1.43383E-07	0.00971114	5.93214E-07	1.64932E-07	1.278E-05	3.16778E-08	2.18618E-05	0.844664	0.561169	0.0462404	0.16901	0.210725	0.913433	0.861098	0.266172	0.54331	0.0759932	1	0.438522	1	0.562557	0.390712	1.000	1.000	1.000	1.000	1.000	0.300	0.449	0.736	0.622	0.595	0.001	0.000	0.000	0.000	0.221	0.341	0.487	0.336	0.449	0.511	
182	20	7.12718E-11	0.0867815	0.0133142	0.0236268	0.0774957	0.0342425	0	42.4838	48.9764	NA	78.4094	88.0011	7.48278E-11	0.0134533	3.16264E-06	0.000113805	7.91049E-07	1.4508E-08	1.1249E-06	0.708009	0.343952	0.350495	0.137359	0.336328	0.362446	0.472587	0.137641	0.317216	0.169992	0.566474	1	0.181366	0.921491	0.776064	1.000	0.999	1.000	1.000	1.000	0.207	0.463	0.454	0.580	0.138	0.011	0.000	0.000	0.000	0.000	0.187	0.279	0.548	0.259	0.224	
183	20	6.88338E-15	0.103941	0.0133479	0.0155798	0.0918501	0.0379764	0	60.6381	62.9149	NA	82.5799	109.069	1.18794E-14	0.0176544	1.01647E-08	8.06014E-07	2.32665E-08	2.18184E-08	9.17119E-08	0.636455	0.770958	0.400128	0.301314	0.0286115	0.237947	0.597539	0.498128	0.291998	0.0741889	0.700429	0.36031	0.0405493	0.232436	0.209139	1.000	1.000	1.000	1.000	1.000	0.354	0.316	0.441	0.492	0.755	0.000	0.000	0.000	0.004	0.000	0.188	0.133	0.718	0.099	0.089	
185	20	3.33067E-16	0.1085	0.0133182	0.00118357	0.111166	0.0342808	0	66.3697	45.0053	NA	78.3054	87.5795	8.87895E-11	0.0133839	1.09181E-06	1.38814E-07	5.25501E-06	1.36656E-08	1.29018E-07	0.0737108	0.079469	0.83921	0.0462404	0.775403	0.844168	0.152335	0.184374	0.635137	0.601299	0.142983	0.843425	0.38089	0.0478811	0.920487	1.000	1.000	1.000	1.000	1.000	0.709	0.705	0.358	0.745	0.367	0.000	0.043	0.000	0.000	0.000	0.636	0.356	0.509	0.071	0.334	
184	20	0	0.116389	0.0133303	0.000220113	0.119951	0.0324653	0	76.2329	38.9689	NA	75.7565	78.3716	3.54302E-09	0.0116046	3.28734E-08	1.39883E-08	4.18021E-07	8.65541E-08	5.30805E-06	0.129104	0.138261	0.044201	0.0712246	0.15656	0.485823	0.793158	0.677222	0.913141	0.380812	0.559739	0.488594	0.849369	0.397647	0.921166	1.000	1.000	1.000	1.000	1.000	0.655	0.655	0.751	0.714	0.631	0.000	0.000	0.000	0.000	0.004	0.435	0.189	0.341	0.155	0.329	
186	20	1.11022E-16	0.110537	0.0132929	0.000893937	0.116588	0.0350964	0	69.1465	49.0844	NA	79.4538	92.4747	1.20499E-11	0.0142849	2.80371E-08	2.06293E-07	1.61691E-06	5.21514E-08	3.52547E-08	0.5677	0.121672	0.0256803	0.493817	0.12427	0.324207	0.827453	0.794297	0.360227	0.810424	0.921166	0.104197	0.76928	0.0434952	0.228284	1.000	1.000	1.000	1.000	1.000	0.437	0.671	0.805	0.467	0.670	0.000	0.000	0.000	0.000	0.000	0.335	0.688	0.378	0.060	0.591	
187	20	0	0.118218	0.0133314	0.000292563	0.117607	0.032472	0	78.6342	36.7375	NA	75.6412	78.0005	4.10172E-09	0.0115372	8.89124E-08	3.91905E-08	4.21439E-07	1.15417E-06	1.69964E-06	0.337944	0.0387494	0.139854	0.559739	0.0281134	0.460149	0.0473553	0.844403	0.0463854	0.582474	0.484849	0.400128	0.0957348	0.69162	0.620777	1.000	1.000	1.000	1.000	1.000	0.534	0.765	0.640	0.446	0.781	0.005	0.298	0.000	0.000	0.003	0.479	0.173	0.100	0.409	0.425	
188	20	0	0.117188	0.0132938	0.00287411	0.105378	0.0353513	0	77.7083	40.7826	NA	79.7245	93.7092	7.25531E-12	0.0145281	7.85157E-08	1.16092E-08	3.478E-08	5.14968E-06	1.12024E-07	0.341037	0.135469	0.152841	0.00093477	0.0514899	1	0.398885	0.912992	0.631882	0.435774	0.766559	0.00370771	0.41493	1	0.921805	1.000	1.000	1.000	1.000	1.000	0.492	0.625	0.609	0.906	0.057	0.000	0.003	0.000	0.000	0.002	0.343	0.023	0.464	0.280	0.260	
190	20	5.79536E-14	0.0999751	0.0133077	0.00326166	0.101634	0.0345465	0	56.4389	42.4334	NA	78.707	89.2313	4.53783E-11	0.0136843	0.00294446	1.6804E-08	3.96813E-07	3.90426E-08	6.16891E-07	0.397647	0.0051304	0.70231	0.118953	0.00379245	0.497962	0.913433	0.982572	0.391568	0.896576	0.37722	0.627562	0.490386	0.156102	1	0.940	1.000	1.000	1.000	1.000	0.477	0.846	0.226	0.628	0.857	0.000	0.000	0.001	0.000	0.001	0.480	0.214	0.190	0.117	0.302	
189	20	0	0.119155	0.0133153	8.44897E-05	0.122078	0.031053	0	80.0794	29.2042	NA	73.4629	71.5978	4.97981E-08	0.0102578	1.57137E-08	3.88645E-07	6.26E-05	1.11702E-05	1.40578E-08	0.0616976	0.7785	0.0510731	0.18907	0.00766309	0.526255	0.631433	0.0551662	0.826966	0.711364	0.565209	0.620777	0.922691	0.0737108	0.159998	1.000	1.000	0.999	1.000	1.000	0.727	0.388	0.749	0.624	0.854	0.005	0.000	0.284	0.000	0.002	0.228	0.249	0.358	0.717	0.135	
191	20	0	0.114598	0.0133111	0.00193701	0.108908	0.0351348	0	74.1188	51.3123	NA	79.5513	92.9156	1.00547E-11	0.0144059	3.06079E-08	6.47095E-08	1.3596E-08	2.03255E-08	5.80601E-08	0.161063	0.45149	0.396346	0.0341586	0.0737108	0.86144	0.776046	0.303169	0.647175	0.696566	0.286061	0.69518	0.922968	0.923749	0.627562	1.000	1.000	1.000	1.000	1.000	0.594	0.435	0.457	0.752	0.686	0.000	0.000	0.000	0.000	0.000	0.113	0.198	0.247	0.283	0.177	
192	20	0	0.112168	0.0133252	0.000255288	0.125407	0.0342934	0	70.8579	44.8336	NA	78.3103	87.5992	8.80847E-11	0.0134014	3.82305E-08	1.24128E-08	3.75973E-06	1.24334E-06	9.79553E-08	0.348002	0.236387	0.159985	0.00151287	0.0462404	0.540421	0.775619	0.696773	0.498704	0.646612	0.620777	0.697378	0.440143	0.841416	0.16901	1.000	1.000	1.000	1.000	1.000	0.546	0.599	0.647	0.908	0.766	0.001	0.000	0.000	0.000	0.000	0.231	0.247	0.497	0.288	0.641	
193	20	7.17315E-13	0.0954252	0.0132976	0.00445953	0.0914018	0.032142	0	51.4964	32.4081	NA	75.3216	76.9905	6.10441E-09	0.0112806	3.93236E-06	5.89624E-08	0.00161066	1.22261E-06	9.53178E-06	0.440143	0.0208713	0.0621791	0.0931465	0.0947268	0.726374	0.10591	0.538266	0.965389	0.256324	0.488594	0.629998	1	0.196834	0.0889045	1.000	1.000	0.981	1.000	1.000	0.467	0.765	0.688	0.651	0.652	0.001	0.218	0.000	0.001	0.000	0.221	0.244	0.320	0.149	0.118	
194	20	0	0.116261	0.01332	0.000358243	0.117101	0.0328098	0	76.1832	38.7904	NA	76.3161	80.2232	1.70195E-09	0.0119485	2.01028E-06	1.08166E-07	6.15261E-08	1.66306E-08	5.16747E-07	0.000309326	0.776064	0.215239	0.635463	0.448912	0.692253	0.510983	0.500869	0.392879	0.742146	0.844054	0.495457	0.379081	0.453907	0.770132	1.000	1.000	1.000	1.000	1.000	0.932	0.343	0.567	0.198	0.450	0.000	0.000	0.000	0.003	0.000	0.330	0.175	0.486	0.445	0.351	
196	20	0	0.115233	0.0133189	0.00146654	0.114311	0.0359329	0	74.8544	48.8025	NA	80.3784	96.8321	1.99818E-12	0.0151915	1.71491E-08	1.14684E-08	1.64634E-08	3.00561E-06	9.11186E-08	0.562557	0.044201	0.0180897	0.0712246	0.209139	0.693973	0.913417	0.629786	0.276608	0.725965	0.00474647	0.49705	0.766559	0.846922	0.922405	1.000	1.000	1.000	1.000	1.000	0.422	0.755	0.812	0.713	0.591	0.000	0.000	0.000	0.000	0.000	0.031	0.445	0.364	0.257	0.313	
195	20	0	0.12873	0.0133316	2.19701E-05	0.157943	0.0372169	0	93.2386	49.8459	NA	81.757	104.149	9.42579E-14	0.016652	1.32331E-08	2.92847E-07	1.50667E-08	2.38285E-08	2.30708E-07	0.0514899	0.00490388	0.00267291	0.0774596	0.0365406	0.145071	0.93035	0.15226	0.982578	0.396832	0.425749	0.0488043	0.142983	0.00297794	0.622217	1.000	1.000	1.000	1.000	1.000	0.796	0.914	0.919	0.775	0.823	0.000	0.000	0.014	0.000	0.001	0.189	0.798	0.104	0.916	0.242	
197	20	0	0.114029	0.0133199	0.000208313	0.12267	0.033076	0	73.2881	35.5397	NA	76.618	81.2592	1.12711E-09	0.0121531	1.71117E-06	3.24638E-07	6.68501E-07	1.29757E-07	7.52863E-07	0.000114763	0.0256803	0.501552	0.844664	0.28947	0.414897	0.447019	0.645528	0.965122	0.393799	0.317423	0.20057	0.147414	0.844054	0.775403	1.000	1.000	1.000	1.000	1.000	0.944	0.797	0.464	0.278	0.553	0.000	0.004	0.000	0.000	0.005	0.539	0.127	0.645	0.277	0.372	
199	20	1.11022E-16	0.11096	0.0133208	0.0012304	0.113376	0.035082	0	69.3853	44.9779	NA	79.3922	92.198	1.34988E-11	0.014289	1.26457E-08	1.04888E-08	4.30572E-07	2.81232E-06	1.30526E-05	0.209139	0.851445	0.00205293	0.568889	0.0468935	0.249206	0.265627	0.325707	0.760552	0.10045	0.387628	0.0405493	0.76928	0.175495	0.240142	1.000	1.000	1.000	1.000	1.000	0.585	0.258	0.884	0.426	0.741	0.013	0.000	0.007	0.000	0.000	0.491	0.746	0.247	0.106	0.126	
198	20	0	0.124361	0.0133247	2.30768E-05	0.130221	0.0307645	0	87.1066	28.7779	NA	72.7735	69.7851	9.98646E-08	0.00992145	1.00816E-07	7.04462E-07	3.76437E-05	2.07188E-07	7.5493E-08	0.113146	0.0215765	0.0487701	0.0117915	0.849812	0.0160944	0.596795	0.497043	0.0891875	0.913157	0.490386	0.209139	0.38089	0.69403	0.438522	1.000	1.000	1.000	1.000	1.000	0.710	0.814	0.783	0.847	0.343	0.761	0.000	0.000	0.234	0.001	0.534	0.181	0.576	0.311	0.557	
201	20	0	0.117154	0.0133355	0.000923169	0.11902	0.0359257	0	77.1785	43.9215	NA	80.3135	96.5126	2.28084E-12	0.015167	4.27535E-07	2.22576E-08	6.77763E-08	6.87801E-07	1.06686E-06	0.0087895	0.00127855	0.922691	0.0564578	0.0371096	0.157458	0.61496	0.500316	0.0347676	0.859627	0.0153369	0.845828	0.407666	0.698427	0.774015	1.000	1.000	1.000	1.000	1.000	0.853	0.907	0.308	0.742	0.775	0.000	0.000	0.003	0.339	0.000	0.052	0.365	0.195	0.403	0.259	
