RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
258	8	0.000159745	0.125681	0.0332894	0.126697	0.121878	0.0798017	2.38897E-06	14.2537	9.1019	NA	73.3272	26.2439	0.000455532	0.0276057	3.49379E-05	0.000156597	0.0508785	0.178547	0.706688	0.333338	0.130755	0.757654	0.978	0.970	0.482	0.423	0.140	0.026	0.191	0.272	
259	8	5.00233E-06	0.152016	0.0333025	0.021995	0.149032	0.0650667	8.75811E-06	20.8364	0	NA	60.2484	17.6094	0.0138625	0.0152554	0.0035129	0.00122125	0.0557783	0.0222884	0.0133247	0.806957	0.0410138	0.634855	0.913	0.936	0.544	0.570	0.859	0.216	0.249	0.354	
257	8	1.37375E-05	0.14521	0.0333969	0.140356	0.128019	0.0868239	9.5817E-09	18.9052	15.2022	NA	77.4213	31.0027	6.21025E-05	0.0346568	8.16035E-06	4.9417E-07	0.64508	0.236397	0.409192	0.972456	0.547678	0.150851	0.997	0.998	0.324	0.411	0.010	0.040	0.340	0.168	
261	8	1.62341E-05	0.144154	0.0334369	0.0699577	0.131361	0.0724875	1.29435E-06	18.5868	5.92955	NA	67.5213	21.5526	0.00303283	0.0210565	0.00170772	1.29561E-06	0.181595	0.155524	0.650146	0.917341	0.883877	0.0925032	0.939	0.987	0.425	0.429	0.173	0.109	0.293	0.188	
262	8	2.84889E-06	0.155552	0.0332274	0.00664648	0.162702	0.0599478	9.97603E-07	21.9157	3.11683	NA	54.566	15.407	0.0311224	0.0120155	0.000337239	4.2809E-05	0.031491	0.181595	0.269133	1	1	0.755331	0.968	0.980	0.557	0.474	0.412	0.120	0.351	0.326	
263	8	9.29181E-08	0.177957	0.033325	0.00969924	0.16901	0.0653465	6.44037E-09	28.5162	6.38321	NA	60.8741	17.891	0.0124718	0.0156488	2.74411E-05	2.13584E-06	0.6507	0.229826	0.654906	0.0401127	0.755331	0.65955	0.996	0.998	0.410	0.493	0.035	0.789	0.393	0.312	
268	8	1.11365E-05	0.146528	0.0333484	0.0990287	0.119776	0.0726099	1.6394E-07	19.3058	9.296	NA	67.8845	21.7964	0.00275406	0.0212818	0.000158737	3.25317E-07	1	0.655495	0.606218	0.758375	0.763624	0.759802	0.983	0.996	0.277	0.238	0.135	0.039	0.252	0.306	
266	8	1.34854E-05	0.144263	0.033148	0.0187963	0.172762	0.07353	2.84754E-07	18.9406	8.56142	NA	69.0078	22.5864	0.00201147	0.0221527	5.12146E-05	3.97276E-05	0.0308198	0.147996	0.657088	0.429305	0.881755	0.423605	0.987	0.988	0.557	0.479	0.151	0.028	0.343	0.406	
267	8	8.32356E-08	0.179061	0.0334071	0.0118156	0.191623	0.0761131	2.62188E-09	28.7293	7.96204	NA	70.3247	23.5886	0.00134534	0.0239847	3.49379E-05	3.32524E-07	0.024521	0.529002	0.809982	0.510385	0.127555	0.35045	0.995	0.999	0.581	0.393	0.087	0.171	0.495	0.240	
265	8	1.78627E-07	0.174528	0.0334325	0.00598258	0.186877	0.0679865	9.70859E-09	27.2516	6.82958	NA	63.1725	19.0075	0.00816384	0.017384	2.86394E-06	1.5784E-05	0.233231	0.168079	0.411748	1	0.879014	0.192926	0.997	0.995	0.458	0.478	0.230	0.072	0.317	0.463	
264	8	4.10713E-05	0.136716	0.0333343	0.00920653	0.194906	0.0748406	2.33522E-05	16.8212	2.11414	NA	69.3089	22.8079	0.00184095	0.0227778	0.00118217	0.0217471	0.000484789	0.278621	0.0555592	0.559803	0.0109782	0.876784	0.887	0.785	0.606	0.455	0.705	0.103	0.559	0.364	
270	8	4.83796E-05	0.135202	0.0332737	0.027426	0.161744	0.07334	2.62978E-06	16.5106	6.66311	NA	68.4039	22.1547	0.00238902	0.0217338	0.0148806	1.51008E-06	0.881755	0.0526035	0.702855	0.702715	0.0186953	1	0.827	0.976	0.324	0.482	0.179	0.074	0.506	0.318	
271	8	1.1248E-05	0.14627	0.0333063	0.191691	0.102891	0.0788082	1.17205E-07	19.2868	9.98	NA	72.2918	25.2633	0.000681412	0.0262739	0.000136704	2.22588E-07	0.752823	0.766872	0.863446	0.704627	0.62202	0.108677	0.985	0.997	0.299	0.298	0.046	0.101	0.237	0.163	
269	8	1.25205E-07	0.176142	0.033324	0.00138251	0.191551	0.059892	5.30413E-08	27.9389	2.77876	NA	54.2109	15.2875	0.0324859	0.011918	0.00149134	1.71383E-06	0.65761	0.0723478	0.331212	0.428229	0.0222884	0.874177	0.962	0.993	0.420	0.553	0.384	0.316	0.594	0.397	
272	8	1.68851E-05	0.143706	0.0334003	0.0445908	0.150414	0.0748889	2.9278E-07	18.5119	8.9353	NA	69.7759	23.1603	0.00159841	0.0233042	9.19277E-06	0.000119958	0.0572232	0.460273	0.313634	0.389623	0.647999	0.298389	0.990	0.982	0.513	0.254	0.022	0.267	0.364	0.422	
274	8	0.00039017	0.118246	0.0333403	0.0948058	0.137936	0.0825681	3.25552E-07	12.5787	14.671	NA	74.9939	27.9932	0.000220516	0.0302192	2.28502E-06	0.00025769	0.379935	0.291313	0.388731	0.265363	0.752823	0.340026	0.993	0.979	0.384	0.405	0.021	0.014	0.328	0.389	
273	8	1.27449E-07	0.175351	0.0331949	0.0179922	0.159708	0.0675078	4.88429E-09	27.9046	7.54625	NA	63.2676	19.0567	0.00801142	0.0171999	2.36124E-05	1.33876E-07	0.884463	0.881755	0.51438	0.65623	0.433954	1	0.996	0.999	0.309	0.282	0.154	0.110	0.376	0.299	
276	8	1.13766E-05	0.146541	0.0333867	0.0623803	0.17254	0.0925852	6.46437E-10	19.2651	20.2187	NA	80.238	35.4216	9.31782E-06	0.0410389	2.42158E-07	3.61724E-06	0.524358	0.547678	0.227576	0.577759	0.0508785	0.638525	0.999	0.999	0.374	0.367	0.004	0.014	0.538	0.353	
275	8	3.50531E-05	0.137878	0.0333209	0.0234995	0.172155	0.0759992	9.98154E-07	17.122	7.90945	NA	70.4879	23.7191	0.00127637	0.0240395	0.00126017	6.07899E-06	0.226172	0.0389415	0.784657	0.88898	0.0471683	0.641927	0.953	0.986	0.438	0.525	0.063	0.080	0.512	0.284	
278	8	9.64878E-07	0.164647	0.0336107	0.0492749	0.132537	0.0674075	9.65109E-08	23.997	5.60477	NA	62.3662	18.6003	0.00953608	0.0169626	3.62892E-08	0.00327591	0.553344	0.880915	0.175202	0.699496	0.428962	0.428962	0.995	0.931	0.370	0.308	0.469	0.165	0.260	0.258	
277	8	2.11574E-06	0.157448	0.0332026	0.00160681	0.1783	0.0565195	1.19702E-06	22.487	2.18543	NA	49.7682	13.9354	0.0523424	0.00990613	0.000111526	0.000621422	0.450675	0.168079	0.409192	0.758167	0.164132	0.0319676	0.970	0.955	0.434	0.489	0.338	0.193	0.487	0.555	
279	8	9.54867E-06	0.14704	0.0332133	0.0646546	0.140595	0.0760945	1.2055E-07	19.5996	9.59936	NA	70.9598	24.1045	0.00109215	0.0244009	0.000594964	2.08543E-07	0.377178	0.28737	0.658063	0.605037	0.181595	0.370923	0.972	0.996	0.385	0.401	0.035	0.147	0.192	0.385	
280	8	3.71183E-06	0.154466	0.0333844	0.0283556	0.174868	0.0797637	8.01423E-09	21.4082	13.0553	NA	73.0142	25.9396	0.000516339	0.0273463	0.000237745	4.92382E-08	0.454131	0.298389	0.890334	0.488703	0.438601	0.244448	0.988	0.999	0.389	0.420	0.069	0.018	0.390	0.427	
281	8	8.44459E-07	0.165329	0.0335706	0.0172026	0.209488	0.0879336	1.82042E-08	24.2537	8.57394	NA	77.4579	31.053	6.07903E-05	0.0351644	0.0428737	3.01515E-08	0.00160546	0.30445	0.170971	0.972547	0.159949	0.0174537	0.761	0.995	0.626	0.453	0.522	0.114	0.248	0.567	
282	8	1.06875E-06	0.162483	0.0333057	0.0293799	0.220618	0.101277	3.05056E-11	23.8001	21.7761	NA	83.931	43.5622	2.59744E-07	0.0524859	1.10953E-06	2.27391E-07	0.879014	0.0798494	0.606879	0.449951	0.882526	0.000328461	0.999	1.000	0.332	0.548	0.011	0.006	0.294	0.743	
283	8	1.40152E-07	0.175592	0.0333505	0.00560174	0.179556	0.0648165	8.11342E-08	27.7207	2.23935	NA	60.028	17.5123	0.0143754	0.0151429	0.000353543	5.01994E-05	0.00217547	0.560223	0.0129379	0.972636	0.763624	0.872713	0.984	0.992	0.682	0.334	0.906	0.112	0.423	0.412	
286	8	0.000185415	0.124506	0.0333074	0.126343	0.130926	0.0856462	8.87524E-08	13.9734	15.8054	NA	76.9359	30.3503	8.18902E-05	0.0335273	8.66755E-05	1.02769E-06	0.661322	0.880915	0.490374	0.28541	0.0744053	0.869415	0.988	0.996	0.331	0.301	0.018	0.011	0.481	0.278	
288	8	7.68552E-06	0.149026	0.0333111	0.123475	0.110997	0.0720594	2.52247E-07	20.0145	7.74565	NA	67.5102	21.5453	0.00304164	0.0208724	0.00568049	3.80308E-08	0.65761	0.65761	0.83529	0.179607	0.236397	0.875531	0.902	0.994	0.265	0.341	0.072	0.448	0.216	0.293	
285	8	1.02141E-07	0.178319	0.0335005	0.0290095	0.178908	0.0819419	4.31371E-10	28.333	11.9577	NA	74.4065	27.3507	0.000288149	0.0295667	2.90865E-08	1.46845E-05	0.145926	0.0798494	0.972153	0.780647	0.377178	0.755331	1.000	0.998	0.463	0.512	0.043	0.067	0.211	0.331	
287	8	2.15055E-07	0.172165	0.0331991	0.369462	0.0881331	0.0982005	4.26954E-11	26.8928	18.0126	NA	82.6256	40.2892	1.10812E-06	0.0475916	2.48568E-07	3.51167E-08	0.124165	0.759802	0.945165	0.706058	0.268634	0.0118121	1.000	1.000	0.431	0.221	0.020	0.046	0.156	0.088	
284	8	0.000481522	0.116677	0.033424	0.253071	0.127006	0.111124	1.34979E-11	12.1859	35.0176	NA	86.8322	53.1601	3.44693E-09	0.066732	3.07714E-07	2.22588E-07	0.379935	0.105122	0.169988	0.0168178	0.328101	0.544487	1.000	0.999	0.385	0.485	0.002	0.000	0.194	0.349	
296	8	0.00187248	0.103645	0.0333289	0.198199	0.109877	0.0853944	3.47715E-06	9.67052	12.9625	NA	76.864	30.2559	8.52246E-05	0.033414	0.000266772	3.25291E-05	1	0.0126556	0.283567	0.391369	0.30445	0.641927	0.961	0.973	0.288	0.525	0.021	0.027	0.209	0.330	
290	8	2.89646E-06	0.155868	0.0333192	0.00783355	0.149443	0.0561992	5.58732E-07	21.884	4.27955	NA	49.2833	13.8022	0.054814	0.00977027	0.00552797	2.5746E-07	0.879014	0.661322	0.627743	0.442644	0.880003	0.537322	0.901	0.989	0.333	0.358	0.199	0.274	0.337	0.374	
291	8	0.000292948	0.120895	0.0333829	0.446386	0.0772788	0.101489	1.50094E-08	13.115	20.0978	NA	83.9173	43.525	2.64074E-07	0.052691	2.42613E-06	1.83022E-05	0.0980058	0.0828614	0.890938	0.131592	0.0895261	0.0234241	0.996	0.994	0.456	0.469	0.039	0.005	0.152	0.118	
294	8	0.00031247	0.120999	0.0335667	0.560314	0.0529361	0.0908968	1.31164E-07	12.9941	16.0187	NA	79.2909	33.8015	1.87619E-05	0.0390923	8.38177E-07	4.02458E-05	0.877943	0.0629523	0.353053	0.834227	0.634855	0.30445	0.995	0.989	0.240	0.130	0.012	0.036	0.297	0.171	
289	8	7.12083E-08	0.178582	0.0331438	0.0272547	0.167241	0.0757483	1.33236E-09	29.0316	9.00974	NA	70.672	23.8679	0.00120186	0.0239836	8.57828E-06	2.03983E-07	0.883877	0.102902	0.302252	0.97277	0.233231	0.334262	0.998	0.999	0.324	0.496	0.265	0.049	0.200	0.414	
292	8	0.000167829	0.125505	0.0333515	0.104474	0.118543	0.0730152	1.14958E-05	14.1608	6.14464	NA	67.7977	21.7376	0.00281888	0.0212517	0.00115815	1.74082E-05	0.761789	0.0211183	0.732563	0.810153	0.51936	0.345415	0.925	0.967	0.319	0.487	0.069	0.135	0.252	0.233	
295	8	9.41207E-09	0.191434	0.0333451	0.00239978	0.181738	0.059867	1.68688E-09	32.959	4.61174	NA	53.816	15.1568	0.0340416	0.0117653	9.88063E-06	4.90506E-07	0.766872	0.438601	0.347443	0.320752	0.4801	0.634855	0.997	0.999	0.362	0.415	0.281	0.295	0.403	0.291	
293	8	1.15615E-06	0.16114	0.0331358	0.0163557	0.199009	0.08289	4.47047E-09	23.6489	11.9785	NA	75.3948	28.4492	0.00018226	0.0305124	2.2021E-07	8.8811E-05	0.136591	0.294982	0.972734	0.785566	0.879014	0.0109147	0.999	0.993	0.493	0.440	0.055	0.032	0.305	0.594	
297	8	0.00010839	0.129076	0.0333444	0.201934	0.10764	0.0843533	5.04122E-07	14.9846	11.3877	NA	76.0898	29.2762	0.000128832	0.032064	4.36347E-08	0.00843769	1	0.0222884	0.917694	0.86382	0.35515	0.268634	0.990	0.864	0.273	0.483	0.068	0.062	0.210	0.200	
298	8	9.21119E-08	0.178938	0.0334987	0.00418575	0.227479	0.0794323	2.74099E-09	28.5331	8.06966	NA	72.2097	25.1887	0.000702515	0.0264966	0.00112577	7.00586E-08	0.133766	0.00433837	0.756551	0.514764	0.0761568	1	0.974	0.998	0.518	0.635	0.125	0.198	0.537	0.356	
300	8	0.00141604	0.105701	0.0331209	0.165599	0.114449	0.0825464	1.09956E-06	10.1848	14.6546	NA	75.2114	28.2388	0.000199025	0.0301862	1.0054E-07	0.0224188	0.638525	0.146071	0.114728	0.972898	1	0.875531	0.981	0.764	0.314	0.400	0.015	0.082	0.277	0.290	
299	8	0.000140729	0.127028	0.0333681	0.0912537	0.147039	0.0870661	4.86979E-08	14.4924	16.4127	NA	77.5565	31.1894	5.73668E-05	0.0348744	2.05425E-08	0.00320049	0.884463	0.442925	0.31648	0.606218	0.438601	0.0797122	0.997	0.935	0.278	0.369	0.014	0.028	0.368	0.466	
302	8	1.49585E-05	0.143772	0.0332091	0.0800306	0.129509	0.0739836	7.67417E-07	18.7428	6.77659	NA	69.0746	22.6351	0.00197266	0.0223275	4.85691E-07	0.00289589	0.239328	0.10053	0.410271	0.864773	0.278621	0.268634	0.989	0.926	0.416	0.457	0.263	0.074	0.229	0.229	
301	8	4.37198E-05	0.135512	0.0331577	0.07681	0.141012	0.0796899	2.34582E-07	16.7027	11.1997	NA	73.2157	26.1347	0.000476506	0.0272712	2.63458E-06	0.000122207	0.168079	0.0864004	0.391584	0.918436	0.879014	0.524358	0.994	0.984	0.436	0.468	0.019	0.076	0.283	0.246	
303	8	5.10611E-07	0.167443	0.0333401	0.00163208	0.190188	0.060375	2.31198E-07	25.2233	2.70438	NA	54.7176	15.4586	0.0305506	0.0121804	0.00033896	3.35719E-05	0.00976994	0.294982	0.488278	0.53868	0.184431	0.62202	0.974	0.985	0.607	0.469	0.282	0.251	0.498	0.415	
304	8	0.000559452	0.114496	0.0331821	0.382171	0.0698294	0.0799052	3.08493E-06	11.9063	10.9566	NA	73.6333	26.5487	0.00040171	0.0278546	1.17319E-06	0.000969265	0.377178	0.66439	0.51438	0.86254	0.168079	0.428962	0.985	0.944	0.339	0.228	0.032	0.061	0.174	0.210	
305	8	0.00197963	0.103002	0.0332986	0.334119	0.101567	0.105158	8.99783E-10	9.56833	29.2559	NA	85.063	46.8634	5.93523E-08	0.0572867	8.42516E-08	0.000684572	0.291313	0.226172	0.00064089	0.604348	0.192926	1	0.996	0.970	0.204	0.415	0.002	0.136	0.417	0.293	
306	8	3.95536E-05	0.136479	0.033206	0.160989	0.116085	0.082814	3.85584E-08	16.8927	14.4676	NA	75.6426	28.7387	0.000161448	0.0309847	2.90813E-05	9.40524E-07	0.30445	0.553344	0.63145	0.165969	0.653195	0.553344	0.993	0.997	0.388	0.227	0.115	0.007	0.242	0.342	
307	8	0.000167384	0.125516	0.0333486	0.363862	0.0738848	0.0813682	4.6069E-07	14.1658	12.3888	NA	74.2866	27.2232	0.000303817	0.0291132	3.96825E-05	2.21867E-06	0.442925	1	0.654302	0.728425	0.879014	0.278621	0.987	0.993	0.199	0.256	0.029	0.033	0.244	0.180	
308	8	3.11085E-09	0.197066	0.0332564	0.0206769	0.1898	0.0820285	9.82591E-12	35.1132	12.7241	NA	74.7774	27.7529	0.000243754	0.0297185	2.15498E-07	2.87331E-08	0.883877	0.0831281	0.537958	0.78419	0.301542	0.423605	1.000	1.000	0.303	0.504	0.088	0.046	0.416	0.215	
309	8	7.68233E-05	0.132123	0.0334141	0.368935	0.0758292	0.0843982	1.5232E-07	15.6349	13.1071	NA	75.9566	29.114	0.000137921	0.0319814	5.80773E-07	5.66498E-05	0.54104	0.64508	0.488915	0.944383	0.171793	0.428962	0.996	0.989	0.318	0.221	0.018	0.060	0.161	0.200	
310	8	8.1475E-05	0.131866	0.0334685	0.0888252	0.138147	0.0811849	5.62889E-07	15.5238	10.6232	NA	74.0087	26.9321	0.000342792	0.0288941	0.000140507	7.35991E-06	0.307121	0.0177343	0.889373	0.465358	0.736895	0.465461	0.980	0.990	0.212	0.539	0.061	0.026	0.330	0.370	
311	8	0.00105286	0.109323	0.0333709	0.144504	0.146136	0.100147	3.09749E-09	10.7322	25.6267	NA	83.3523	42.0479	5.09062E-07	0.0505589	5.73824E-05	3.97589E-07	0.0423042	0.433954	0.0469131	0.1694	0.744023	0.647999	0.993	0.998	0.539	0.384	0.002	0.005	0.336	0.347	
312	8	8.97507E-10	0.20372	0.0332515	9.91915E-06	0.199101	0.0450565	9.48564E-10	37.5358	1.18316	NA	29.7476	9.96407	0.190619	0.00423753	2.43538E-05	2.91585E-06	0.309562	0.35045	0.251791	0.0341743	0.883232	0.765315	0.996	0.998	0.520	0.504	0.451	0.839	0.391	0.375	
314	8	5.23115E-11	0.218922	0.0333509	0.00360054	0.209896	0.0720996	9.78487E-12	43.0888	4.75684	NA	67.2528	21.3759	0.00325189	0.020704	2.12116E-07	2.4112E-06	0.0275402	0.102902	0.531158	0.0198006	0.171793	0.747186	1.000	0.999	0.661	0.592	0.169	0.885	0.243	0.353	
315	8	8.40364E-09	0.191071	0.0331712	4.33098E-05	0.198693	0.0485912	1.16993E-08	33.1794	0.529975	NA	36.6918	11.057	0.136151	0.00578632	2.00258E-05	0.000550421	0.10053	0.0144646	0.37194	0.0362838	0.877943	0.630898	0.994	0.983	0.598	0.663	0.393	0.847	0.448	0.481	
316	8	0.00139224	0.10664	0.033364	0.515502	0.0606761	0.0933056	5.9294E-06	10.216	11.3808	NA	80.3361	35.5983	8.6304E-06	0.0413063	0.00677419	5.13276E-06	0.178547	0.00338478	0.201897	0.447395	0.433954	0.0342909	0.842	0.955	0.196	0.504	0.029	0.250	0.233	0.172	
313	8	5.46077E-05	0.135141	0.0334923	0.148984	0.133597	0.0925745	6.47022E-09	16.281	18.6091	NA	80.2631	35.4665	9.13819E-06	0.0413158	2.50882E-08	0.000186162	0.0701713	0.229826	0.35054	0.555307	0.647999	0.446944	0.999	0.989	0.489	0.415	0.010	0.017	0.241	0.213	
317	8	9.60515E-06	0.148308	0.0335093	0.211954	0.109685	0.0878741	1.92075E-07	19.5884	8.68205	NA	77.7553	31.4682	5.09502E-05	0.0355849	6.93154E-07	0.000924517	0.0141067	0.881755	0.279729	0.782326	0.00457174	0.732877	0.992	0.960	0.557	0.327	0.345	0.058	0.129	0.290	
318	8	0.000643328	0.113818	0.0333516	0.162774	0.142569	0.102141	4.707E-08	11.6462	19.34	NA	83.9481	43.6085	2.54433E-07	0.0527965	0.00210939	3.14811E-07	0.00277348	0.024521	0.37172	0.286537	0.0575993	0.752823	0.948	0.993	0.604	0.534	0.019	0.014	0.167	0.276	
320	8	0.0167509	0.0800231	0.0334527	0.200672	0.109509	0.0855776	1.49952E-05	5.72229	14.0668	NA	76.8559	30.2453	8.56074E-05	0.0336335	0.000241313	0.00104525	0.0149197	0.460273	0.489126	0.0293548	0.877943	0.877943	0.907	0.883	0.487	0.345	0.056	0.024	0.282	0.299	
319	8	1.19888E-06	0.161279	0.0332136	0.266668	0.0950684	0.0855881	2.83576E-09	23.579	12.9559	NA	77.1418	30.6236	7.29385E-05	0.0337079	1.43551E-05	6.56845E-08	0.7683	0.242032	0.225567	0.586505	0.763624	0.0895261	0.996	0.999	0.305	0.177	0.310	0.017	0.305	0.149	
321	8	0.000295706	0.120459	0.0332848	0.256216	0.10627	0.0935989	5.41681E-09	13.0974	22.1471	NA	80.8989	36.647	5.47082E-06	0.0425244	1.64909E-05	3.81673E-07	1	0.363613	0.862673	0.0329691	1	1	0.995	0.998	0.272	0.369	0.034	0.001	0.278	0.275	
322	8	7.84584E-05	0.132399	0.0335267	0.0477186	0.15327	0.0774144	1.32432E-06	15.5951	8.87706	NA	71.1761	24.2854	0.00101493	0.02516	0.00672221	1.49734E-06	0.0542376	0.168079	0.444496	0.299735	0.370923	0.251065	0.886	0.982	0.496	0.442	0.270	0.031	0.252	0.418	
323	8	6.08435E-05	0.13388	0.0333906	0.0212947	0.176963	0.0768497	2.11164E-06	16.0762	7.51023	NA	70.9158	24.0681	0.00110839	0.0246541	0.003301	9.65774E-06	0.239328	0.024521	0.834968	0.511817	0.0254437	0.876784	0.916	0.976	0.439	0.533	0.143	0.049	0.523	0.319	
325	8	1.04992E-05	0.147002	0.0333592	0.0311715	0.168277	0.0780912	6.88678E-07	19.4184	6.31669	NA	72.104	25.0932	0.000730454	0.0260539	0.00642931	1.94373E-05	0.0131676	0.0121183	0.0324776	0.296879	0.54104	0.544487	0.921	0.985	0.617	0.618	0.817	0.034	0.328	0.326	
326	8	0.00129463	0.10775	0.0334922	0.194506	0.103624	0.0798728	7.86678E-06	10.3502	10.6952	NA	72.8556	25.788	0.000549525	0.0273121	8.65732E-06	0.00195039	0.171793	0.537322	0.917733	0.153483	0.150851	0.529002	0.965	0.909	0.402	0.334	0.109	0.021	0.198	0.341	
327	8	7.86391E-05	0.131709	0.0333565	0.0181425	0.191286	0.080961	1.89356E-06	15.5907	8.20143	NA	73.7248	26.6411	0.000386652	0.0283431	9.51033E-06	0.00881693	0.00257359	0.0603269	0.625676	0.329267	0.164132	0.877943	0.970	0.870	0.590	0.497	0.217	0.040	0.457	0.349	
328	8	2.20064E-08	0.186634	0.0333546	0.0354149	0.168524	0.0801128	3.84336E-10	31.3089	9.21209	NA	73.3352	26.2519	0.000454048	0.0277428	5.73536E-08	6.9591E-06	0.655495	0.0174537	0.6013	0.5138	0.6507	0.283144	0.999	0.998	0.345	0.561	0.110	0.129	0.249	0.200	
330	8	1.98826E-06	0.158367	0.033308	0.0864883	0.132114	0.0770692	1.60767E-08	22.6064	10.4695	NA	71.5118	24.5716	0.000903524	0.0252159	0.000132098	1.1299E-07	0.374177	0.883232	0.473109	0.22161	0.218088	0.761789	0.988	0.998	0.399	0.318	0.020	0.372	0.205	0.336	
331	8	4.87163E-05	0.13519	0.0332841	0.536461	0.0554682	0.0897291	5.2566E-08	16.4974	14.2439	NA	78.951	33.2558	2.37237E-05	0.0376906	1.84392E-05	7.21853E-07	0.0144646	0.64508	0.493958	0.70382	0.875531	0.877943	0.993	0.997	0.107	0.217	0.017	0.088	0.243	0.242	
329	8	3.50376E-07	0.169221	0.0332188	0.00392672	0.168883	0.058559	1.22476E-07	25.95	3.21079	NA	52.6387	14.78	0.038925	0.0111211	3.7911E-05	3.91738E-05	0.218088	0.0953301	0.142571	0.916892	0.547678	0.875531	0.990	0.990	0.479	0.519	0.556	0.123	0.304	0.373	
324	8	1.72386E-06	0.159032	0.033247	0.0118566	0.167629	0.0666152	7.94492E-08	22.8806	7.12277	NA	62.4463	18.64	0.00939316	0.0166401	3.2225E-05	2.73434E-05	0.146071	0.377178	0.129587	0.369015	0.428962	0.882526	0.991	0.992	0.509	0.447	0.571	0.025	0.434	0.369	
332	8	0.00515238	0.0937429	0.0335113	0.439571	0.0727677	0.0941467	2.13106E-07	7.82516	20.248	NA	80.7005	36.2703	6.44547E-06	0.0426111	8.55873E-06	5.19638E-05	1	0.171793	0.274899	0.057745	0.428962	0.428962	0.990	0.985	0.275	0.173	0.013	0.005	0.344	0.344	
336	8	6.86193E-05	0.133076	0.0334276	0.0782517	0.158985	0.090285	1.24745E-08	15.8485	17.7329	NA	79.0383	33.3942	2.23544E-05	0.0382172	1.76075E-05	2.345E-06	0.454131	0.0303998	0.0891763	0.944905	1	0.537322	0.995	0.997	0.384	0.539	0.004	0.046	0.308	0.370	
335	8	1.58881E-05	0.143443	0.033235	0.0484591	0.141235	0.0715723	4.32238E-07	18.6279	8.05649	NA	67.2072	21.3462	0.00329022	0.0204951	8.19251E-05	7.35093E-06	0.14397	0.239328	0.67928	0.605208	0.537322	0.880003	0.984	0.991	0.448	0.418	0.137	0.037	0.251	0.288	
333	8	3.49724E-06	0.155899	0.0336045	0.0388371	0.191501	0.0926957	4.13096E-08	21.5224	9.69225	NA	79.7874	34.6319	1.31144E-05	0.0404774	8.17408E-05	6.77467E-05	0.127555	0.00177448	0.125683	0.331928	0.0575993	0.0162008	0.988	0.989	0.530	0.679	0.599	0.026	0.561	0.195	
334	8	6.97898E-05	0.132443	0.0333023	0.0678442	0.127965	0.0700777	3.30363E-06	15.8165	6.91379	NA	65.7203	20.4202	0.00473004	0.0192538	5.1121E-06	0.00107967	0.446944	0.0585707	0.72777	0.602759	1	0.647999	0.982	0.944	0.245	0.476	0.149	0.050	0.301	0.338	
338	8	0.00117301	0.108152	0.0333251	0.537669	0.0559628	0.0907984	9.35045E-07	10.5324	14.6227	NA	79.6102	34.3308	1.49347E-05	0.0392836	0.00500963	2.24662E-07	0.0557783	0.438601	0.190709	0.781709	0.189482	0.120583	0.886	0.984	0.441	0.214	0.017	0.116	0.175	0.173	
337	8	0.000200454	0.123844	0.0333054	0.198274	0.120459	0.0936338	5.42432E-09	13.8268	21.4149	NA	81.0215	36.8839	4.9343E-06	0.0428777	0.000470412	1.63336E-08	0.171793	0.454131	0.917421	0.0524876	0.54104	0.883877	0.979	0.999	0.429	0.359	0.042	0.002	0.228	0.296	
339	8	1.77922E-07	0.174576	0.033437	0.0546786	0.151622	0.0789113	3.43701E-09	27.2592	8.89227	NA	72.3934	25.3563	0.000655966	0.0265801	3.43513E-07	7.79219E-06	0.120583	0.359533	0.806761	0.514764	0.0895261	0.880003	0.999	0.997	0.462	0.393	0.077	0.142	0.158	0.277	
340	8	2.75043E-07	0.171912	0.0334472	0.00849231	0.169785	0.0645117	4.49081E-08	26.4175	4.65475	NA	59.5412	17.3016	0.0155518	0.0149219	3.13179E-08	0.022111	0.124165	1	0.603294	0.0958137	0.178547	0.423605	0.995	0.840	0.508	0.364	0.232	0.648	0.487	0.303	
341	8	7.5993E-08	0.178401	0.0331824	0.0148974	0.18787	0.0771582	1.2836E-09	28.9056	9.21008	NA	71.4925	24.555	0.000909651	0.0250416	1.43249E-06	2.9836E-06	0.067878	0.273789	0.357378	0.863696	0.283144	0.175281	0.999	0.998	0.533	0.447	0.232	0.041	0.224	0.477	
342	8	2.98993E-05	0.139128	0.0333303	0.0313035	0.17567	0.0815859	1.92954E-07	17.4242	10.8384	NA	74.3498	27.2902	0.000295478	0.0291941	5.26757E-05	8.66755E-05	0.102902	0.0557783	0.128678	0.334261	0.529002	0.0831281	0.986	0.984	0.513	0.542	0.013	0.331	0.296	0.514	
343	8	0.00192454	0.103539	0.033382	0.408964	0.0688118	0.0833357	1.77541E-06	9.62015	14.3022	NA	75.4271	28.4866	0.000179428	0.0310015	0.00566142	2.05638E-07	0.759802	0.359533	0.944355	0.148883	0.555843	0.747186	0.871	0.982	0.240	0.202	0.073	0.015	0.310	0.241	
